case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1094,case_01094_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01094_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r2.csv,full_converter_pmsg_like,slg_a,2.0,0.01,10000,50.0,5.98,6.04,5.994699999999966,1.0369256554580304,0.0015384837487804975,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01094_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r2.csv,grid_following_inverter_like,0.3144588446317593,0.05805202022373385,grid_following_inverter_like,0.2806796422492372,full_converter_pmsg_like,0.25231828638768267,0.028361355861554527,unknown_or_mixed,0.1806796422492372,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.002539960758676706,0.007371081933510951,0.006421703306842622,0.00525261680159034,2.9009034902804633,14.748049114932266,0.9753076574243161,1795.4691890770603,0.021210820266159117,0.7244053177657095,0.38387212937269566,0.22938599706025037,0.1997483338999648,0.2564068244080255,0.3144588446317593,0.24904289215681988,0.24894187589951347,0.24897311891649304,0.2530421130271736,0.24019728936336363,0.22680478199971657,0.25231828638768267,0.2806796422492372,0.006456115054073414,0.006514072224752254,0.006496144312589454,0.004180287876877721,0.10084824116493178,0.08218181266202788,0.08950280902577985,0.6229334803489769,True,False,False,False,0.002333784347874533
1095,case_01095_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01095_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r3.csv,full_converter_pmsg_like,slg_a,2.0,0.01,10000,50.0,5.98,6.04,5.999999999999954,1.0396078431678772,0.0008310258364107367,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01095_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r3.csv,grid_following_inverter_like,0.33936185239430955,0.050594105419487834,grid_following_inverter_like,0.2919561547578349,induction_machine_like,0.2668449250323754,0.025111229725459483,unknown_or_mixed,0.19195615475783487,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.013793746939065096,0.015433783528711888,0.014734292860431545,0.014090114997096934,1.1188159954573167,2.0994539320839536,0.9729994445801307,43857.361056057474,0.021409026194870794,0.4749863231342052,0.04585445731110795,0.2887677469748217,0.09724040833850639,0.2746299922923624,0.33936185239430955,0.2489080707158284,0.24898959950666755,0.2489326549040576,0.2531696748734464,0.2668449250323754,0.18070246348099503,0.2604964567287948,0.2919561547578349,0.006614188827686163,0.006567404233499305,0.006600079789546039,0.004189005794634228,0.05869033386041297,0.07200880305217561,0.06302174380973591,0.6225369746447567,True,False,False,False,0.0024251830330519345
1096,case_01096_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01096_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r4.csv,full_converter_pmsg_like,slg_a,2.0,0.01,10000,50.0,5.98,6.04,5.998299999999958,1.0196405406744855,0.001379322417795231,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01096_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r4.csv,grid_following_inverter_like,0.3363586537689872,0.06307510898453483,grid_following_inverter_like,0.2905003607790728,full_converter_pmsg_like,0.2598798078328745,0.03062055294619831,unknown_or_mixed,0.1905003607790728,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.010840465858583998,0.01652358942896866,0.007106792298240198,0.01126988885409154,2.3247147265487342,2.8527712566092203,0.9790757137928277,4294.094914220595,0.02204875947393815,0.35983210068215704,0.3369589218960741,0.2604914180745452,0.12986638337201523,0.2732835447844524,0.3363586537689872,0.24901887919263602,0.24908806760209207,0.24891311396340166,0.2529799392418702,0.25418152168949515,0.1954383096985575,0.2598798078328745,0.2905003607790728,0.006331168574677595,0.006291482083168521,0.006391856857001101,0.004076671373476077,0.052983672177618714,0.06460781133223203,0.03458050088530521,0.6078330228065637,True,False,False,False,0.002315185483525024
1097,case_01097_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01097_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r5.csv,full_converter_pmsg_like,slg_a,2.0,0.01,10000,50.0,5.98,6.04,6.036999999999868,1.0554767141097634,0.0003804056015918766,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01097_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r5.csv,grid_following_inverter_like,0.3175267963417345,0.054240153918931555,grid_following_inverter_like,0.28114603459253956,induction_machine_like,0.25555267732876963,0.025593357263769934,unknown_or_mixed,0.18114603459253956,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.008597037764626636,0.016093848984783186,0.01587281472485938,0.012806873641127895,1.8718048728507826,7.350672574222511,0.9577526753681072,44791.86249724713,0.021031344335113986,0.7609773726285306,0.2576023234872631,0.2632866424228029,0.16133501715351176,0.2578515440819509,0.3175267963417345,0.2492248877063787,0.2507863906646694,0.24860876483120814,0.2513799567977437,0.25555267732876963,0.2105332725846485,0.2527680154940424,0.28114603459253956,0.005397957764059957,0.004505687585268879,0.005751560209717194,0.004167970007072736,0.40844177804234744,0.566871290252258,0.3345095438518438,0.6435617221400076,True,False,False,False,0.0015835902026444587
1098,case_01098_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01098_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r6.csv,full_converter_pmsg_like,slg_a,2.0,0.01,10000,50.0,5.98,6.04,6.015099999999919,1.0764147657646232,0.0004600663269044005,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01098_full_converter_pmsg_like_slg_a_scr2.0_n0.010_r6.csv,grid_following_inverter_like,0.3268823679951597,0.06229736104691774,grid_following_inverter_like,0.28620353193984993,induction_machine_like,0.25608894440137275,0.030114587538477178,unknown_or_mixed,0.18620353193984993,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.012020478313554716,0.0234418076390339,0.0132832138143178,0.015097578255486719,1.9499937551442645,5.168111071193106,0.9723945790212543,35205.405830085736,0.020593015075284868,0.4493228017151279,0.31464400073022686,0.26458500694824194,0.14401304621521463,0.2645195788413837,0.3268823679951597,0.24913762049938887,0.2490195054686064,0.24892202613740838,0.2529208478945964,0.25608894440137275,0.20176659880458014,0.2559409248541973,0.28620353193984993,0.006204229906704919,0.006271973898560841,0.006327906645827579,0.004051208613569834,0.11949416193890879,0.10050165060740864,0.08156548103176793,0.624032977396174,True,False,False,False,0.002276698032257745
1099,case_01099_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01099_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r1.csv,full_converter_pmsg_like,slg_a,3.0,0.002,10000,50.0,5.98,6.04,5.998499999999957,1.005933461451886,0.0015905556173915196,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01099_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r1.csv,grid_following_inverter_like,0.34334416067071716,0.05824907788322814,grid_following_inverter_like,0.2920560240231945,induction_machine_like,0.26573813260394186,0.02631789141925267,unknown_or_mixed,0.19205602402319452,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.012593593598207475,0.009097650389580174,0.011083728049253658,0.010862759136927814,1.384116661151167,1.3206444853658572,0.9738286464863489,1728.604021939376,0.01743886048321203,0.1496043014567591,0.13104081411491217,0.285095082787489,0.0967240282220228,0.27483672831977113,0.34334416067071716,0.2499006279083123,0.25001906888413333,0.2499873000777874,0.25009300312976696,0.26573813260394186,0.1810363005861836,0.2611695427866801,0.2920560240231945,0.0014894621413208224,0.0014217707107644967,0.0014399240831788878,0.001379532037640971,0.48021045919090194,0.5257312493472769,0.5153380100743709,0.5576246147732283,True,False,False,False,0.00010993010367985143
1100,case_01100_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01100_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r2.csv,full_converter_pmsg_like,slg_a,3.0,0.002,10000,50.0,5.98,6.04,5.998199999999958,1.0004639921212377,0.001749691124483045,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01100_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r2.csv,grid_following_inverter_like,0.3401517820523588,0.06632398685908159,grid_following_inverter_like,0.2906194307280554,full_converter_pmsg_like,0.2607195291931494,0.029899901534906015,unknown_or_mixed,0.1906194307280554,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.012634642774817328,0.008700694262231856,0.006356812562357318,0.009226906793939579,1.9872625452381563,0.8609672855165638,0.9721137048445568,1004.7463771236824,0.017497593613263477,0.20300747844969155,0.2806034582596567,0.27330522711320365,0.11271519564116032,0.2738277951932772,0.3401517820523588,0.24988433611793995,0.25002811813538994,0.24999458428395385,0.25009296146271626,0.2604237370658086,0.18823730301298663,0.2607195291931494,0.2906194307280554,0.0014833804517316444,0.0014012049083989727,0.0014203662392311758,0.0013641605489228892,0.47353295212216323,0.5295156646712195,0.5171233722365683,0.5559898096003738,True,False,False,False,0.00011921990280875511
1101,case_01101_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01101_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r3.csv,full_converter_pmsg_like,slg_a,3.0,0.002,10000,50.0,5.98,6.04,5.999399999999955,1.032069172021293,0.002033408839030559,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01101_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r3.csv,grid_following_inverter_like,0.3490716345716477,0.06345154134406694,grid_following_inverter_like,0.29472581332026093,full_converter_pmsg_like,0.2660960330210228,0.028629780299238128,unknown_or_mixed,0.19472581332026093,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.009829639305792158,0.002212057013801738,0.008239796094025219,0.006551713117658616,4.441656606445102,0.7517177534925429,0.9746757191479934,427.0303740380008,0.0169624505751022,0.15227656436372056,0.4853296391119842,0.21400075186016274,0.15130752034060882,0.28562009322758075,0.3490716345716477,0.24991410087860108,0.24970304670025184,0.2501218019429299,0.25026105047821723,0.23375309382030385,0.20542505983841247,0.2660960330210228,0.29472581332026093,0.00155817126498885,0.0016788660763922866,0.0014394934574257303,0.0013599837447509045,0.430788459537714,0.3314022984651153,0.5124719727354355,0.5672245526502698,True,False,False,False,0.00031888233164138204
1102,case_01102_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01102_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r4.csv,full_converter_pmsg_like,slg_a,3.0,0.002,10000,50.0,5.98,6.04,5.9966999999999615,1.045782925181178,0.002087592436151416,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01102_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r4.csv,grid_following_inverter_like,0.338677265896711,0.053688624090061865,grid_following_inverter_like,0.2900989658735537,full_converter_pmsg_like,0.26586075900166245,0.024238206871891266,unknown_or_mixed,0.1900989658735537,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.011120422515700217,3.483800473341415e-07,0.007192090014890912,0.005838019327521919,8247.246418163937,0.39540904021251905,0.9733142474692069,367.90968203062386,0.016713380480283643,0.2446714675229935,0.7542983391678545,0.16360815137098908,0.2127259409256509,0.2849886418066491,0.338677265896711,0.2499910639628834,0.24944517893038184,0.2502106730703097,0.25035308403642503,0.2111187532965309,0.23292152182825288,0.26586075900166245,0.2900989658735537,0.0015785752707217014,0.0018908618067343126,0.001453134956043175,0.0013718489100966822,0.4318400258786779,0.17075700213023326,0.512950822398977,0.5757087538111245,True,False,False,False,0.0005190128966376304
1103,case_01103_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01103_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r5.csv,full_converter_pmsg_like,slg_a,3.0,0.002,10000,50.0,5.98,6.04,5.998699999999957,1.0129849152757715,0.0019348266468159178,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01103_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r5.csv,grid_following_inverter_like,0.34201462365699875,0.058442741028803924,grid_following_inverter_like,0.2915343995770485,induction_machine_like,0.26498994460716224,0.026544454969886278,unknown_or_mixed,0.19153439957704851,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.01126376890399802,0.008181041350259672,0.008395563934675112,0.009163967579704084,1.3766453164698984,1.0091393171419685,0.9751051244056348,535.7137894334671,0.01729568688193761,0.22409499904398708,0.1514397260102222,0.2835718826281948,0.10080748770513223,0.2736060060096742,0.34201462365699875,0.24978654077177193,0.24994005306479017,0.2500410081063486,0.25023239805708924,0.26498994460716224,0.18283039865294412,0.26064525716284515,0.2915343995770485,0.0015181007530273895,0.0014303314466332616,0.0013726406654813426,0.0012633347438336048,0.4414578942933148,0.5034954421625658,0.5383142710805915,0.61738528195641,True,False,False,False,0.00025476600919378464
1104,case_01104_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01104_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r6.csv,full_converter_pmsg_like,slg_a,3.0,0.002,10000,50.0,5.98,6.04,5.998999999999956,1.0549412160102378,0.002088555758638545,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01104_full_converter_pmsg_like_slg_a_scr3.0_n0.002_r6.csv,grid_following_inverter_like,0.3420509424013253,0.05852375531049314,grid_following_inverter_like,0.29163758415871166,induction_machine_like,0.26506982090760367,0.02656776325110799,unknown_or_mixed,0.19163758415871165,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.010554227478548202,0.00906426754193818,0.007471895391425824,0.008560390427695587,1.4123344334055319,1.0729983021788037,0.9743760364628342,358.473711452983,0.016588261512195425,0.10044861677995989,0.13937652614469526,0.28352718709083213,0.10101390210904988,0.27340796839879267,0.3420509424013253,0.24996833948496214,0.2494162261175848,0.25022514334633444,0.25039029105111865,0.26506982090760367,0.1826351803137441,0.2606574146199407,0.29163758415871166,0.0016244367000890385,0.0019403189910760198,0.0014777483868945644,0.001383494280889563,0.4036767037049313,0.15246811253650802,0.5035242948715449,0.5725282685927149,True,False,False,False,0.0005568247101864568
1105,case_01105_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01105_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r1.csv,full_converter_pmsg_like,slg_a,3.0,0.005,10000,50.0,5.98,6.04,5.99749999999996,1.0391650997865225,0.0009371585451445335,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01105_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r1.csv,grid_following_inverter_like,0.34367021471712295,0.06592877083983978,grid_following_inverter_like,0.29306863611401074,induction_machine_like,0.26213115688269595,0.03093747923131479,unknown_or_mixed,0.19306863611401073,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.013385550747349862,0.00746142567625073,0.009017144776788806,0.009581254678107802,1.7937265077157898,0.5865591582788976,0.9757423755995838,21827.012449251684,0.01707507956581622,0.5329465435489258,0.2519141956670812,0.27774144387728317,0.10280240216328937,0.2757859392423045,0.34367021471712295,0.24935910388712462,0.24948659141413118,0.24948696016909802,0.2516673445296462,0.26213115688269595,0.18347870625125237,0.26132150075204097,0.29306863611401074,0.003464955160565112,0.0033919365721473333,0.00339172542155306,0.002148653407537319,0.09833856391257563,0.13735041595779918,0.1375281536950996,0.6528658308699143,True,False,False,False,0.001316301753027793
1106,case_01106_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01106_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r2.csv,full_converter_pmsg_like,slg_a,3.0,0.005,10000,50.0,5.98,6.04,5.9983999999999575,1.0072019618053416,0.0046770826860210385,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01106_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r2.csv,grid_following_inverter_like,0.3161661641687546,0.03722321732497669,grid_following_inverter_like,0.28055016047882203,induction_machine_like,0.2627457235999123,0.017804436878909757,unknown_or_mixed,0.18055016047882202,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0031397575553494027,0.0014566125568060417,0.003280765419717583,0.0026071905073598916,2.250780157181467,1.317804121930444,0.9806698969757462,22.535477473417664,0.0174632069045296,0.4148085306464479,0.31560189107238384,0.2789429468437779,0.13987929555089104,0.2650115934365765,0.3161661641687546,0.24949345003674944,0.24956400189078046,0.2495327542490475,0.25140979382342266,0.2627457235999123,0.20020588403783024,0.25649823188343557,0.28055016047882203,0.0032478848217962256,0.003207493334530145,0.0032253814444804154,0.002154800530107271,0.09764539874612747,0.11943723843361738,0.1092990845340599,0.6034307778298701,True,False,False,False,0.0010930842916889545
1107,case_01107_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01107_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r3.csv,full_converter_pmsg_like,slg_a,3.0,0.005,10000,50.0,5.98,6.04,5.997999999999959,1.0130071781250478,0.0005701732346124629,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01107_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r3.csv,grid_following_inverter_like,0.34154077110401215,0.054156599914403136,grid_following_inverter_like,0.29199149668518953,full_converter_pmsg_like,0.2665317622118494,0.025459734473340156,unknown_or_mixed,0.19199149668518953,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.018978427804116054,3.3477267643593604e-15,0.010926328395739513,0.009840375759168631,18978.427740581465,0.543052076656948,0.9777572797088367,21822.29418422737,0.017328111546665394,0.3706465506174288,0.7802242030183434,0.16382842613854504,0.20724663156783385,0.287384171189609,0.34154077110401215,0.24955324760199588,0.24952487082544159,0.2494707003209551,0.2514511812516073,0.210977077943443,0.23049966315951814,0.2665317622118494,0.29199149668518953,0.0033239779081519656,0.0033402231614569327,0.003371240044074523,0.00224161352207451,0.13020763604916463,0.1210246513120592,0.10672885380301367,0.6057285983475255,True,False,False,False,0.001129626522000013
1108,case_01108_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01108_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r4.csv,full_converter_pmsg_like,slg_a,3.0,0.005,10000,50.0,5.98,6.04,5.9983999999999575,1.0042967910499074,0.001492471333825143,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01108_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r4.csv,grid_following_inverter_like,0.3422343443014589,0.06612136614052372,grid_following_inverter_like,0.2922463418314655,induction_machine_like,0.2614837674479885,0.03076257438347696,unknown_or_mixed,0.19224634183146547,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.013302114969454378,0.009134585751451025,0.007339182035499061,0.009885332246926464,1.8122322995699334,0.59823671377256,0.9772133572123731,2177.4722871207537,0.01775726430069043,0.45946019238159735,0.25165396905373416,0.27611297816093516,0.10672449431492237,0.2749281832226836,0.3422343443014589,0.24951441322830484,0.24957321457376827,0.2495653051146379,0.25134706708328897,0.2614837674479885,0.18529129045728765,0.2609786002632585,0.2922463418314655,0.003182423922561946,0.003148761728670572,0.003153289220292394,0.002136989716670027,0.15040319009573164,0.16791053775465903,0.1664750580773315,0.619311004865777,True,False,False,False,0.001045434205891919
1109,case_01109_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01109_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r5.csv,full_converter_pmsg_like,slg_a,3.0,0.005,10000,50.0,5.98,6.04,5.9996999999999545,1.0499709901842045,0.0008732223471607584,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01109_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r5.csv,grid_following_inverter_like,0.3502716767825264,0.06522541172451857,grid_following_inverter_like,0.29591305746085905,full_converter_pmsg_like,0.2655428835518462,0.030370173909012865,unknown_or_mixed,0.19591305746085905,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.012071430402892342,0.0031226973203506464,0.008605628669148402,0.007555621423915566,3.864468661623489,0.5216924835912051,0.9793018523776676,14388.13818059253,0.016497922380698804,0.4568498676147764,0.464388580382543,0.22717454839310466,0.13750750976636106,0.28504626505800784,0.3502716767825264,0.24956561170074001,0.24941099341841497,0.2495855714104411,0.2514378234704039,0.23948963321230413,0.19905442577499072,0.2655428835518462,0.29591305746085905,0.00327644132263559,0.0033649758411953626,0.0032650163788584172,0.002208743776242413,0.11401235951419837,0.06789403088179309,0.1190985270655072,0.598717532185829,True,False,False,False,0.0011562320649529498
1110,case_01110_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01110_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r6.csv,full_converter_pmsg_like,slg_a,3.0,0.005,10000,50.0,5.98,6.04,5.999199999999956,1.0346071140061288,0.0009115207414450366,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01110_full_converter_pmsg_like_slg_a_scr3.0_n0.005_r6.csv,grid_following_inverter_like,0.34496396847798483,0.06448088170898869,grid_following_inverter_like,0.2935032616094687,induction_machine_like,0.2634721627109675,0.030031098898501196,unknown_or_mixed,0.1935032616094687,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.015468245761792834,0.009787470218984153,0.009810805354867868,0.011302158133145845,1.5802516037483667,0.7267868268546936,0.9804319628282305,28307.815280703988,0.016878707195086308,0.4446226513587682,0.22863344672892735,0.28048308676899614,0.09861372676589757,0.27593921798712145,0.34496396847798483,0.24955413393621675,0.2494871839545677,0.24955963521035096,0.2513990468988646,0.2634721627109675,0.18159412821966617,0.2614304474598977,0.2935032616094687,0.003268786359926649,0.003307116986298529,0.003265637192929065,0.0022165515551120737,0.16646352808701168,0.14617174872322033,0.16620155512157428,0.6152526884389403,True,False,False,False,0.0010905654311864554
1111,case_01111_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01111_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r1.csv,full_converter_pmsg_like,slg_a,3.0,0.01,10000,50.0,5.98,6.04,5.9992999999999554,1.0422476539629304,0.002626032827755977,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01111_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r1.csv,grid_following_inverter_like,0.31833884077330876,0.06258751542678892,grid_following_inverter_like,0.2825944625381569,full_converter_pmsg_like,0.251944194257809,0.030650268280347892,unknown_or_mixed,0.1825944625381569,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.004197769530271131,0.008903725901210599,0.007067453516016071,0.00645457170531174,2.120555995517013,7.395455829556322,0.9802772293332783,136.21654509365467,0.016718977502936706,0.47638286501211463,0.28805333565365937,0.2532888430616928,0.17262099081847865,0.25575132534651984,0.31833884077330876,0.24883835002814117,0.2489833189863261,0.24882926882159107,0.25334906216394165,0.2508410718932394,0.21462027131079475,0.251944194257809,0.2825944625381569,0.006689554406815154,0.006606352517288391,0.006694767987817614,0.0041231628063873975,0.04107793903420202,0.06373083175161405,0.03788006984228757,0.6356830567571214,True,False,False,False,0.0025716051814302166
1112,case_01112_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01112_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r2.csv,full_converter_pmsg_like,slg_a,3.0,0.01,10000,50.0,5.98,6.04,6.020199999999907,1.0497275911279889,0.0004353165120015948,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01112_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r2.csv,grid_following_inverter_like,0.34105754667284216,0.058824334888802066,grid_following_inverter_like,0.292527596645238,induction_machine_like,0.26398981597673443,0.028537780668503543,unknown_or_mixed,0.19252759664523797,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.01832552819188023,0.015082767618515252,0.022644195130450913,0.017799659565416195,1.5012293813553104,2.4106951587330436,0.9699920890383467,45661.526692206266,0.01665959662581174,0.4254311593772872,0.16577346719730324,0.2822332117840401,0.10358478251350106,0.27312445902961663,0.34105754667284216,0.24906340122530254,0.24910507865566725,0.24901024622365026,0.25282127389537995,0.26398981597673443,0.18362094539169246,0.2598616419863351,0.292527596645238,0.006365686785420745,0.00634178355236657,0.006396178547963628,0.004226354735315427,0.07740118504035458,0.0841768809613624,0.06862431475767727,0.592600189025179,True,False,False,False,0.002169823812648201
