sim_id,time,ia,ib,ic,label
24,0.05512756378189095,-0.993544880869926,0.4503611365700759,0.5703810187816487,Standard
24,0.055227613806903456,-0.9790411273740108,0.4600824866663383,0.5672195511282243,Standard
24,0.05532766383191596,-1.0141623428060325,0.3846845866064885,0.5741488520484264,Standard
24,0.05542771385692847,-0.968267711670765,0.3672473929154582,0.6039052141071056,Standard
24,0.05552776388194097,-1.018850614464945,0.36822445539750676,0.6904581416701863,Standard
24,0.05562781390695348,-0.9884221679536734,0.40033753756106794,0.6560284102000123,Standard
24,0.055727863931965986,-0.9539791501956407,0.3142634545804195,0.6791618729316796,Standard
24,0.05582791395697849,-1.0028644394410107,0.279079662769988,0.7419076327412853,Standard
24,0.055927963981991,-0.9792508168280968,0.19306243895666148,0.7565068485475813,Standard
24,0.0560280140070035,-0.8735884751497389,0.1812226465067129,0.7203593992299399,Standard
24,0.05612806403201601,-0.9670629662655644,0.1840441386315899,0.7832683408816532,Standard
24,0.056228114057028517,-0.95642493312317,0.11449164177696784,0.8158896076997887,Standard
24,0.05632816408204103,-0.8960893243652485,0.09069891815446332,0.77739415068403,Standard
24,0.05642821410705353,-0.8848106469023231,0.06903656032211583,0.8280416484650157,Standard
24,0.05652826413206603,-0.8530996155514212,0.03349639473641672,0.8138611149867566,Standard
24,0.056628314157078544,-0.8877362225178516,0.022398654466484716,0.858095643409047,Standard
24,0.05672836418209105,-0.8726830166029754,-0.008856022013666805,0.885124210067724,Standard
24,0.05682841420710356,-0.8838256177187607,-0.07428246322771892,0.8815767994447936,Standard
24,0.05692846423211606,-0.8116409076398714,-0.07531976216866301,0.9177450650443861,Standard
24,0.05702851425712857,-0.8041660898895984,-0.10965429800295586,0.9237325088391883,Standard
24,0.057128564282141074,-0.8095076992482918,-0.13287436401715613,0.9206920705815321,Standard
24,0.05722861430715358,-0.7551680365029119,-0.12891955178345896,0.9634767620383594,Standard
24,0.05732866433216609,-0.7737845160668567,-0.1948910635092812,0.9340451258596184,Standard
24,0.05742871435717859,-0.7279599798201876,-0.2567727911235495,0.9520838179688703,Standard
24,0.0575287643821911,-0.7450170354234522,-0.3010804303204371,0.9432561300264111,Standard
24,0.057628814407203605,-0.712023319933076,-0.3090676822926813,0.9489947425353039,Standard
24,0.057728864432216115,-0.6741213034950826,-0.3214249588050313,0.9592157020342651,Standard
24,0.05782891445722862,-0.6367631015474393,-0.3681286797321903,1.007136531484488,Standard
24,0.05792896448224112,-0.5933191062635028,-0.3836620733215236,0.9710134372417678,Standard
24,0.05802901450725363,-0.6099281829344989,-0.3842264353953053,1.00422805214496,Standard
24,0.058129064532266135,-0.54625172553933,-0.43306120361739336,1.0021713776654906,Standard
24,0.058229114557278645,-0.5518949181642546,-0.4643270424317434,1.00214611039406,Standard
24,0.05832916458229115,-0.46214301256889295,-0.5106636132782476,1.0363542180742493,Standard
24,0.05842921460730366,-0.5131923890790586,-0.5242678536264225,0.9685972696500075,Standard
24,0.05852926463231616,-0.4100086136315238,-0.5657943755368451,0.9963824647891364,Standard
24,0.058629314657328666,-0.38771311024049593,-0.5918624495280784,1.012649527762583,Standard
24,0.058729364682341176,-0.3830001665499477,-0.6286514521378364,1.0223435947909227,Standard
24,0.05882941470735368,-0.34908125000167495,-0.641547368596279,0.9587375743486899,Standard
24,0.05892946473236619,-0.329425159166868,-0.637342009554247,0.9589309908150492,Standard
24,0.05902951475737869,-0.29118679576635476,-0.660511868761462,0.9423266584753245,Standard
24,0.059129564782391196,-0.27003921690133287,-0.6851609917668251,0.9816593951666766,Standard
24,0.059229614807403706,-0.2349333117374346,-0.7371428563825223,0.9472321553931461,Standard
24,0.05932966483241621,-0.19513791916117137,-0.718645644376923,0.9274715504391808,Standard
24,0.05942971485742872,-0.20127168786862468,-0.7650871159414784,0.9561360729409261,Standard
24,0.05952976488244122,-0.12548505957706413,-0.778201264746259,0.9702558585678636,Standard
24,0.05962981490745373,-0.15467229875560062,-0.804038810665447,0.9345568745159143,Standard
24,0.05972986493246624,-0.02858528786915613,-0.8181916812628001,0.9086449336248393,Standard
24,0.05982991495747874,-0.06457210639288438,-0.8316201394627352,0.8806645478900877,Standard
24,0.05992996498249125,-0.010767096190023572,-0.8739390325635612,0.8917481140762644,Standard
24,0.060030015007503754,0.02050309524770612,-0.8354623992791175,0.8390147698115095,Standard
24,0.060130065032516264,0.04202202363649824,-0.9009922235006401,0.838751126765934,Standard
24,0.06023011505752877,0.07710553862731151,-0.9213292080843418,0.8364407250397005,Standard
24,0.06033016508254128,0.11652925232561584,-0.873166713941329,0.8283386380284579,Standard
24,0.06043021510755378,0.16827880570214776,-0.9233689357871682,0.7859035065811839,Standard
24,0.060530265132566284,0.18318472582582113,-0.932479655586376,0.7737102401559975,Standard
24,0.060630315157578794,0.21091472980915904,-0.980039558266624,0.758396058238894,Standard
24,0.0607303651825913,0.24734821298233137,-0.9447875619619795,0.7163296335685292,Standard
24,0.06083041520760381,0.2357304102689981,-0.9631418194560852,0.6925840916381052,Standard
24,0.06093046523261631,0.2972481549290094,-0.9522552398216404,0.6805702757052629,Standard
24,0.06103051525762882,0.2855774091107821,-0.9745802494893668,0.642752599288038,Standard
24,0.061130565282641325,0.32243165164276993,-0.9797504272235441,0.6264239948382042,Standard
24,0.06123061530765383,0.37744712748495457,-1.0408212206143308,0.5955095295275905,Standard
24,0.06133066533266634,0.3980659579213208,-0.9984516774964779,0.6180303711549129,Standard
24,0.06143071535767884,0.4225454079699561,-1.0000046678040049,0.5313499745621305,Standard
24,0.06153076538269135,0.47597919380772524,-0.9993861262453473,0.5547296010423048,Standard
24,0.061630815407703855,0.49898355962355606,-1.0399749311988413,0.49507952340803774,Standard
24,0.061730865432716366,0.45493190459825505,-0.9655367447006786,0.48303169089812875,Standard
24,0.06183091545772887,0.5352299605561898,-0.9788586596933488,0.44860418730111806,Standard
24,0.06193096548274137,0.5998155025461737,-1.0324732607268574,0.4377008299930224,Standard
24,0.06203101550775388,0.5979762547117681,-1.0170326321353933,0.37462243330503353,Standard
24,0.062131065532766386,0.6181461381257067,-1.0070032703207268,0.39536896199593896,Standard
24,0.062231115557778896,0.6144849430174142,-0.9385709757630081,0.29274429287741444,Standard
24,0.0623311655827914,0.6478492015408942,-0.9967315212203165,0.2906694232338226,Standard
24,0.0624312156078039,0.6520710861319338,-0.9812105454235871,0.31196274661425777,Standard
24,0.06253126563281641,0.699016741662376,-0.9583008215330056,0.232159977432001,Standard
24,0.06263131565782892,0.6955621367819861,-0.9592542352961643,0.20484594291924427,Standard
24,0.06273136568284142,0.749057790388451,-0.9426915395263556,0.1764821757943067,Standard
24,0.06283141570785393,0.7819016500377194,-0.9351116431682402,0.14647993219778407,Standard
24,0.06293146573286644,0.8130725744863861,-0.9255452059971861,0.12470226948339598,Standard
24,0.06303151575787895,0.8019082217514301,-0.9049711918511265,0.08217766113064585,Standard
24,0.06313156578289145,0.8393259582347112,-0.8965816384480187,0.03168063219474776,Standard
24,0.06323161580790396,0.8706626550019232,-0.913724855285389,0.03987151295031777,Standard
24,0.06333166583291647,0.8822606883389569,-0.8328767527139568,0.018216432303724148,Standard
24,0.06343171585792896,0.8843219651318965,-0.8704392561101068,-0.042538175288138205,Standard
24,0.06353176588294147,0.909494562979318,-0.8492010998185344,-0.04829483508007761,Standard
24,0.06363181590795398,0.9082580328413313,-0.7916499493718241,-0.09012206084684504,Standard
24,0.06373186593296648,0.9461622977333294,-0.8275778913070091,-0.11487815490600674,Standard
24,0.06383191595797899,0.905093918320794,-0.7875185487707091,-0.16785543287430527,Standard
24,0.0639319659829915,0.930205273776789,-0.7778245063629424,-0.1893041741087513,Standard
24,0.06403201600800401,0.9567212903832407,-0.7083333564219245,-0.2102527701269364,Standard
24,0.06413206603301651,0.9071148276191499,-0.7189440149600148,-0.21324776107528226,Standard
24,0.06423211605802902,0.9677835725978001,-0.6614082952073691,-0.2613477346158507,Standard
24,0.06433216608304153,0.9759067565506131,-0.6486575981802996,-0.35150828378266485,Standard
24,0.06443221610805402,1.0324994516739214,-0.6538411577606621,-0.36640545760417764,Standard
24,0.06453226613306653,0.9900252462819739,-0.6230259714492641,-0.3335663654513548,Standard
24,0.06463231615807905,0.9964284878206654,-0.617229866916503,-0.4088190555312168,Standard
24,0.06473236618309156,0.9904130919247991,-0.5656573462657585,-0.4420210833089928,Standard
24,0.06483241620810405,0.9884187911529783,-0.5169052846029067,-0.4642259179426317,Standard
24,0.06493246623311656,0.9658090292268651,-0.49597721823729923,-0.456115420373467,Standard
24,0.06503251625812907,1.012057962140444,-0.5319967729799567,-0.5361755172615389,Standard
24,0.06513256628314157,0.9936137895443805,-0.48609024810321055,-0.5308512300270742,Standard
24,0.06523261630815408,1.0043506589551612,-0.4202194442512139,-0.5773828172793749,Standard
24,0.06533266633316659,1.0064429649236821,-0.41868096334676447,-0.5582718867821385,Standard
24,0.0654327163581791,0.9893128476259763,-0.41092513778389145,-0.6037511864964571,Standard
24,0.0655327663831916,0.9862697255909101,-0.33277761077238494,-0.6290725917822202,Standard
24,0.0656328164082041,1.0157017458409534,-0.3306981577764889,-0.6215018721655178,Standard
24,0.06573286643321662,0.9760095249452233,-0.2591471574586198,-0.6860213466822891,Standard
24,0.06583291645822911,0.978195808910637,-0.2498502893193511,-0.7144122806173363,Standard
24,0.06593296648324162,0.948267610888301,-0.23325418069302065,-0.7189543973754047,Standard
24,0.06603301650825413,0.9347988134985796,-0.21092247426093702,-0.7460437549372351,Standard
24,0.06613306653326664,0.9570683207575287,-0.175010935276564,-0.7980260675954518,Standard
24,0.06623311655827914,0.9189109633462593,-0.15456442676499174,-0.798165523741251,Standard
24,0.06633316658329165,0.9134700382624245,-0.09909263106530843,-0.8641261829709951,Standard
24,0.06643321660830416,0.9053890623937586,-0.0600986284811121,-0.8414147788496517,Standard
24,0.06653326663331666,0.830540014948372,-0.06930213556594594,-0.8190290268702116,Standard
24,0.06663331665832917,0.8661037801057592,-0.017635179583026996,-0.8863681282369981,Standard
24,0.06673336668334168,0.8518999506709669,0.02229572658419455,-0.9064698488808819,Standard
24,0.06683341670835419,0.8434800755885475,0.021806928520527062,-0.9135662512961457,Standard
24,0.06693346673336668,0.7937977570319047,0.058976434347277534,-0.9417286095111672,Standard
24,0.0670335167583792,0.782242230766249,0.13873756750781208,-0.9465856082725161,Standard
24,0.0671335667833917,0.7500972482787526,0.15215759622288239,-0.9117571221115571,Standard
24,0.0672336168084042,0.7712623028217286,0.19802369042828274,-0.8971932967124353,Standard
24,0.06733366683341671,0.7058062144120545,0.20758571822650343,-0.9600986268633986,Standard
24,0.06743371685842922,0.7223664040730434,0.24350114531296008,-0.9344303013807465,Standard
24,0.06753376688344173,0.7185914375036795,0.2900930982372137,-0.9635551536311028,Standard
24,0.06763381690845423,0.6996886906846504,0.31547794002736707,-0.9529265285956539,Standard
24,0.06773386693346674,0.6332485899690529,0.3452025684609671,-0.9897701418445723,Standard
24,0.06783391695847925,0.6544687152814526,0.3518882910469295,-0.9872184857504631,Standard
24,0.06793396698349174,0.6178753870366974,0.36612857314222647,-1.00714093884419,Standard
24,0.06803401700850426,0.5631359350409226,0.4024787122231488,-0.9904053509106328,Standard
24,0.06813406703351677,0.5807996413600948,0.4242854091570694,-0.9790861989063413,Standard
24,0.06823411705852928,0.5589076692473915,0.47147296706183783,-0.9924229315418793,Standard
24,0.06833416708354177,0.5020063308562397,0.5280538683730336,-0.9709962737478727,Standard
24,0.06843421710855428,0.5158271545451623,0.5118435604354765,-1.0139200988706858,Standard
24,0.06853426713356679,0.4441158634986552,0.5904252435957026,-1.0267932692627924,Standard
24,0.06863431715857929,0.4145753347601528,0.5788012002033857,-1.0173880775586395,Standard
24,0.0687343671835918,0.3543584392232972,0.6568949221645091,-1.0201174055268967,Standard
24,0.06883441720860431,0.3711293329964781,0.6346547447682409,-0.9892863364525126,Standard
24,0.06893446723361682,0.329738112007912,0.6392276361392482,-0.9743826848259437,Standard
24,0.06903451725862932,0.3145543240614008,0.6759216066910415,-0.9890312412511851,Standard
24,0.06913456728364183,0.3183058531387805,0.6837663468290632,-0.9646729264014876,Standard
24,0.06923461730865434,0.2416513004998017,0.7234721703138852,-0.9335613246108552,Standard
24,0.06933466733366683,0.21331086758665446,0.7367421110509549,-0.9456992288737125,Standard
24,0.06943471735867934,0.14644794950445972,0.7567000936244179,-0.9487819618463461,Standard
24,0.06953476738369185,0.11606303116722849,0.7822077463242116,-0.9513407130100244,Standard
24,0.06963481740870435,0.11472695739538274,0.7783777954573057,-0.9198432497002519,Standard
24,0.06973486743371686,0.08665511017749229,0.8311578257576664,-0.8942367394140732,Standard
24,0.06983491745872937,0.04515763617936012,0.83613074094415,-0.8717258112369571,Standard
24,0.06993496748374188,0.031100252314200563,0.8628311579209943,-0.865381405630664,Standard
24,0.07003501750875438,-0.021475454317721764,0.8872259719627811,-0.8373975757867371,Standard
24,0.07013506753376689,-0.04413432089533656,0.8667216753408361,-0.8530717282724738,Standard
24,0.0702351175587794,-0.06793861758318832,0.9125053739015642,-0.8172178354281074,Standard
24,0.0703351675837919,-0.14258706763710963,0.9195923046252077,-0.8197410544897665,Standard
24,0.0704352176088044,-0.12714602841133205,0.9409711454768543,-0.7747883521866904,Standard
24,0.07053526763381691,-0.1341680139144553,0.920075610168313,-0.7908441678360338,Standard
24,0.07063531765882942,-0.1937560738799391,0.9557687748286979,-0.722601464926412,Standard
24,0.07073536768384192,-0.23976422855946167,0.9788568052824385,-0.7106141397137036,Standard
24,0.07083541770885443,-0.28054671072784043,0.9497801539861224,-0.7118413052960401,Standard
24,0.07093546773386694,-0.29278346106768266,0.9632302943713132,-0.6717084584864416,Standard
24,0.07103551775887944,-0.31024949532317964,1.0088146338237087,-0.6735469404391362,Standard
24,0.07113556778389195,-0.331373952211147,0.9661348901683412,-0.6087686623998473,Standard
24,0.07123561780890446,-0.3635257320310964,0.9621030617481198,-0.610372289046978,Standard
24,0.07133566783391697,-0.39280839444914817,0.9925306540673328,-0.5995798205680547,Standard
24,0.07143571785892947,-0.409143484992737,0.9606558953141057,-0.5331759716379656,Standard
24,0.07153576788394198,-0.457545935260798,0.9460482267423344,-0.533931035638327,Standard
24,0.07163581790895449,-0.5011257100693901,1.01871179162484,-0.5030594857239816,Standard
24,0.07173586793396698,-0.525524589713469,1.0020772226025982,-0.45780114333117977,Standard
24,0.07183591795897949,-0.5448824082375268,0.9956247885842344,-0.43953634147575454,Standard
24,0.071935967983992,-0.5641981233661966,0.9568518282940709,-0.454476637956638,Standard
24,0.07203601800900451,-0.5862998094761721,1.0065012983501584,-0.388863405550824,Standard
24,0.07213606803401701,-0.6280306633597845,0.9518442326906982,-0.34067443521312984,Standard
24,0.07223611805902952,-0.6655106581121517,0.9901360993426092,-0.33877762812616985,Standard
24,0.07233616808404203,-0.672772819590492,0.9840354938685126,-0.29946425502895646,Standard
24,0.07243621810905453,-0.7065515590101625,0.9771065791404144,-0.30031805833096575,Standard
24,0.07253626813406704,-0.7208815153986226,0.9405326571154013,-0.203376700140137,Standard
24,0.07263631815907955,-0.7355752177766888,0.9627807377411534,-0.2168376542749051,Standard
24,0.07273636818409206,-0.7558802675798624,0.9616752739285912,-0.20827528607749735,Standard
24,0.07283641820910455,-0.7753884085334275,0.8635199769342661,-0.1483917913437354,Standard
24,0.07293646823411706,-0.8060599279927546,0.9184412699233702,-0.13307424908361276,Standard
24,0.07303651825912957,-0.8026657697858756,0.8971978225308112,-0.08396895841880644,Standard
24,0.07313656828414207,-0.8407509509620487,0.8936281746093813,-0.06048701345971981,Standard
24,0.07323661830915458,-0.8732003009105006,0.8926557361688123,-0.009283191276732418,Standard
24,0.07333666833416709,-0.8732033730250041,0.8906016637725349,0.019830131914098957,Standard
24,0.0734367183591796,-0.9032887149074779,0.8317017420505612,0.003867453082941768,Standard
24,0.0735367683841921,-0.8841782326694562,0.8496029245318705,0.05827973219803751,Standard
24,0.07363681840920461,-0.9286385997799415,0.8342048191850668,0.07209506189739708,Standard
24,0.07373686843421712,-0.9441517303841327,0.8334112877973199,0.12874025976682157,Standard
24,0.07383691845922961,-0.9265465586109357,0.7830667909730472,0.13585701647279663,Standard
24,0.07393696848424212,-0.9562888470053635,0.7453792929698397,0.2435157138038032,Standard
24,0.07403701850925463,-0.9371698095093202,0.7656872211672718,0.21980661182794195,Standard
24,0.07413706853426714,-0.9736432896313674,0.7000189340478142,0.2686656955451374,Standard
24,0.07423711855927964,-0.9746481820669103,0.7086030295414558,0.2993760275074785,Standard
24,0.07433716858429215,-1.018859345959728,0.6790849113507132,0.32913886041831286,Standard
24,0.07443721860930466,-0.9762787742681684,0.670484260236628,0.3281424329545184,Standard
24,0.07453726863431716,-1.0299969549297847,0.6358737993543727,0.38279967942385323,Standard
24,0.07463731865932967,-0.9929892681079552,0.5815990004745957,0.4271338761227495,Standard
24,0.07473736868434218,-1.0052763423428628,0.5859812484867224,0.40179089482159136,Standard
24,0.07483741870935469,-0.9842738971130021,0.5401839311750031,0.44766635761408796,Standard
24,0.07493746873436719,-1.0052032404844402,0.5324539223084777,0.4857986349664928,Standard
24,0.0750375187593797,-0.9945003309660161,0.5023351139817849,0.5292421645080394,Standard
24,0.0751375687843922,-1.00921931568727,0.43749864064620464,0.5430571866161568,Standard
24,0.0752376188094047,-1.007928627879328,0.4595649474142505,0.5558359422175281,Standard
24,0.07533766883441721,-0.9958747545087898,0.42276478033747106,0.5820049544538856,Standard
24,0.07543771885942972,-1.0163653763175065,0.3717735297510203,0.595678274111456,Standard
24,0.07553776888444222,-0.9971831338195796,0.3420867212329674,0.6333916077704934,Standard
24,0.07563781890945473,-1.0058774775591477,0.3365058480957194,0.6789618747209648,Standard
24,0.07573786893446724,-0.9502525905088999,0.28759618831471684,0.6866044960088283,Standard
24,0.07583791895947975,-0.9625073480619283,0.23825188200700032,0.7316716828170142,Standard
24,0.07593796898449225,-0.9886943058050316,0.23746890812936602,0.7147770547536195,Standard
24,0.07603801900950476,-1.0144727468039936,0.1882578533551762,0.7566199931209369,Standard
24,0.07613806903451727,-0.8858112552564471,0.1763025473039435,0.8058737755571254,Standard
24,0.07623811905952976,-0.9611494777044339,0.14201745208133984,0.7647465344176764,Standard
24,0.07633816908454227,-0.8920330629122825,0.07338943061182288,0.788721843195454,Standard
24,0.07643821910955478,-0.8842685778937771,0.04466279383664169,0.7898955860823368,Standard
24,0.0765382691345673,-0.9046465228833381,0.03546856052337606,0.8486765011517625,Standard
24,0.07663831915957979,-0.9023274794954763,-0.005603244008310963,0.8497874256182819,Standard
24,0.0767383691845923,-0.8333043617084114,0.010282122461472802,0.8608449379161548,Standard
24,0.07683841920960481,-0.7943342054677993,-0.04608465214480596,0.8964583001566209,Standard
24,0.07693846923461731,-0.7954962141817813,-0.0985398641827706,0.898939618659713,Standard
24,0.07703851925962982,-0.7832524470654846,-0.12830504981662166,0.9486944578329595,Standard
24,0.07713856928464233,-0.7582595135433619,-0.17807471322603555,0.9155199315271725,Standard
24,0.07723861930965484,-0.7689433451587336,-0.15667865080059606,0.9909020675507882,Standard
24,0.07733866933466733,-0.7233881249551576,-0.22037589251511594,0.9348733570533613,Standard
24,0.07743871935967984,-0.7956461026747614,-0.25271116872699806,1.0070641830942184,Standard
24,0.07753876938469235,-0.6738298177209794,-0.3169097993479668,0.9555268664770414,Standard
24,0.07763881940970485,-0.6568572038878353,-0.28861475644653184,0.9643099770005624,Standard
24,0.07773886943471736,-0.6893543875166864,-0.3384313512899447,0.9740123628809766,Standard
24,0.07783891945972987,-0.622301879733411,-0.3649053317236416,1.0010670189340254,Standard
24,0.07793896948474238,-0.6178480773178321,-0.38357641559538086,1.0087400661148564,Standard
24,0.07803901950975488,-0.5591293889724814,-0.4449708664379161,0.9592375969968903,Standard
24,0.07813906953476739,-0.49879959240786637,-0.457573462216822,0.9933539860866247,Standard
24,0.0782391195597799,-0.5329440806798489,-0.4782839893836837,1.0011013068997567,Standard
24,0.0783391695847924,-0.5141161257383927,-0.5038014082455909,0.9929043975363459,Standard
24,0.0784392196098049,-0.466742429885682,-0.5071412817809677,1.0101760990817703,Standard
24,0.07853926963481742,-0.4364576816353253,-0.5530116979101438,0.9913626340687126,Standard
24,0.07863931965982993,-0.46559959558891995,-0.5939902508179128,1.0159183768455182,Standard
24,0.07873936968484242,-0.34292422372230447,-0.6312624044133758,1.0060357396833557,Standard
24,0.07883941970985493,-0.3178320279879372,-0.6620735089994251,0.9561354961530227,Standard
24,0.07893946973486744,-0.313720557327839,-0.67660292035718,0.9913743559579656,Standard
24,0.07903951975987994,-0.2670973403618702,-0.6964997261768641,0.9653831603877626,Standard
24,0.07913956978489245,-0.31492795399006546,-0.6939228302937056,0.9264114375795324,Standard
24,0.07923961980990496,-0.2023671880779742,-0.7333435445542722,0.973228877161055,Standard
24,0.07933966983491747,-0.1729142740819643,-0.7397240125551598,0.9887305370488259,Standard
24,0.07943971985992997,-0.14300939345681582,-0.736749958137456,0.947824309352689,Standard
24,0.07953976988494248,-0.16473536102527567,-0.7836596114405775,0.9304921511963516,Standard
24,0.07963981990995499,-0.16154781450915845,-0.7923109673841842,0.9263877064968311,Standard
24,0.07973986993496748,-0.044773070761585335,-0.8186869093633711,0.8953563163826295,Standard
24,0.07983991995998,-0.017969480777358715,-0.8485926449838821,0.8785445565464034,Standard
24,0.0799399699849925,-0.007891707115325495,-0.9067553973013863,0.8897289418759045,Standard
24,0.08004002001000501,0.029260547196166775,-0.8692779750445292,0.8638494528111482,Standard
24,0.08014007003501751,0.0394692853998962,-0.8803378167448197,0.8404475084691995,Standard
24,0.08024012006003002,0.06904670169327155,-0.899291844859423,0.8227435997930357,Standard
24,0.08034017008504253,0.10293755628274422,-0.9057572424789091,0.8187820477579854,Standard
24,0.08044022011005503,0.16822326051834288,-0.9041559512711196,0.7784641282630003,Standard
24,0.08054027013506754,0.19774973273547752,-0.9601513724147891,0.7711153628511778,Standard
24,0.08064032016008005,0.2146497712752186,-0.9477717230665238,0.7226723495100493,Standard
24,0.08074037018509256,0.18536095959943338,-0.9410976612480387,0.7349450442238026,Standard
24,0.08084042021010505,0.26080084417782107,-0.9607921712196532,0.7071120186040118,Standard
24,0.08094047023511756,0.2538473830058587,-0.9589606205066636,0.679821407906147,Standard
24,0.08104052026013008,0.35491731396463294,-0.9663273451468973,0.7054346947982763,Standard
24,0.08114057028514257,0.3169976175735247,-0.9807175050361895,0.6444143273611207,Standard
24,0.08124062031015508,0.3929562540311863,-1.0091183838628777,0.6386702750316444,Standard
24,0.08134067033516759,0.41584942631103755,-1.0138744276230278,0.581028581275405,Standard
24,0.08144072036018009,0.4082622216852787,-1.0173293362649551,0.5408235817468002,Standard
24,0.0815407703851926,0.4941501827441992,-0.9987134071724622,0.5289335248639184,Standard
24,0.08164082041020511,0.5001215588907957,-0.9728833374718635,0.5079415535758531,Standard
24,0.08174087043521762,0.4928278008243624,-0.9722957212597642,0.5037690360940937,Standard
24,0.08184092046023012,0.5501416463592673,-0.9798093795191758,0.5062013419098165,Standard
24,0.08194097048524263,0.5657087861921748,-1.0003581142246294,0.40119734950028585,Standard
24,0.08204102051025514,0.5862851575058873,-0.9666278142129733,0.3627891331443104,Standard
24,0.08214107053526763,0.6260017141228521,-1.0129344326043583,0.36930640869309855,Standard
24,0.08224112056028014,0.6661077101145129,-0.9912966206651495,0.32643558280933144,Standard
24,0.08234117058529265,0.6912929296726625,-0.9438711938056157,0.3058108652876926,Standard
24,0.08244122061030516,0.7072033122500344,-0.9613472254315311,0.2832472424153728,Standard
24,0.08254127063531766,0.7270541500341924,-0.9768828189726232,0.23120888949971416,Standard
24,0.08264132066033017,0.7458294118107665,-0.9584816334418982,0.21573365109602102,Standard
24,0.08274137068534268,0.7365173648454393,-0.9818324157557505,0.16858476701675992,Standard
24,0.08284142071035518,0.7785957466335335,-0.9443003589341261,0.1616145949931157,Standard
24,0.08294147073536769,0.770825676487805,-0.9522925246252948,0.12134639778138961,Standard
24,0.0830415207603802,0.8205776500573435,-0.9079996550254666,0.0800567301949605,Standard
24,0.08314157078539271,0.7888567496402417,-0.8950958488624903,0.07755693740616094,Standard
24,0.0832416208104052,0.839669100299485,-0.8552742848743358,0.029728676546996364,Standard
24,0.08334167083541771,0.8349663063998388,-0.902890686554867,0.03447563575105141,Standard
24,0.08344172086043022,0.8620344023521098,-0.8514912066400488,-0.022543335963830957,Standard
24,0.08354177088544272,0.8942663719229667,-0.8292532649196424,-0.06980856594466311,Standard
24,0.08364182091045523,0.9130970709646784,-0.8389270650420636,-0.0940504518985907,Standard
24,0.08374187093546774,0.920966754895546,-0.7892324443904869,-0.09533226402500786,Standard
24,0.08384192096048025,0.9382335742630509,-0.7314229927278371,-0.1785875898453805,Standard
24,0.08394197098549275,0.9365125901735301,-0.7438863626072529,-0.22342113745185022,Standard
24,0.08404202101050526,0.9860029993143563,-0.7513265458875704,-0.2132763568087767,Standard
24,0.08414207103551777,0.9649713534217883,-0.6767383407330085,-0.26859425794271374,Standard
24,0.08424212106053026,0.9623180842714247,-0.7266195809090634,-0.27244887785618327,Standard
24,0.08434217108554277,0.9691810967777356,-0.6422179610035681,-0.3167145808316373,Standard
24,0.08444222111055529,1.0029983868058996,-0.6591967841878039,-0.3203141410505454,Standard
24,0.0845422711355678,0.9849346002625823,-0.6416533275217151,-0.3546906957444954,Standard
24,0.08464232116058029,0.9912444648043577,-0.6478352589123796,-0.37871692843097393,Standard
24,0.0847423711855928,0.9917672327485717,-0.5808001439338023,-0.4368961423429451,Standard
24,0.08484242121060531,1.0022883972502064,-0.5107596254224996,-0.440894506963638,Standard
24,0.08494247123561781,0.9716066763800979,-0.5039263298018903,-0.49453055229233384,Standard
24,0.08504252126063032,1.0279697341112903,-0.4840417846919996,-0.5092892514764917,Standard
24,0.08514257128564283,0.9924903586736762,-0.4434602537410014,-0.5403841808546617,Standard
24,0.08524262131065534,1.034921507090209,-0.4134210508239737,-0.5765879354999233,Standard
24,0.08534267133566784,1.0133174255163193,-0.400715034932798,-0.5550284044333147,Standard
24,0.08544272136068035,1.012264246170289,-0.3702189914454787,-0.602920315479134,Standard
24,0.08554277138569286,0.9669653764640308,-0.3717823260222507,-0.6488107958342821,Standard
24,0.08564282141070535,1.007145604956362,-0.34370638559078903,-0.6720999414813893,Standard
24,0.08574287143571786,0.9545557471015074,-0.2765604531870223,-0.6959443495621399,Standard
24,0.08584292146073037,0.9285855926034359,-0.2583180780987853,-0.7236277986639167,Standard
24,0.08594297148574288,0.919795937451052,-0.2486163420716399,-0.744634504790523,Standard
24,0.08604302151075538,0.9223363613670928,-0.20573960416775142,-0.7355622128809691,Standard
24,0.08614307153576789,0.9376662199984432,-0.16590417793980974,-0.7971907688223323,Standard
24,0.0862431215607804,0.8761259877943186,-0.12221927779579651,-0.7890626566383079,Standard
24,0.0863431715857929,0.8940143864486083,-0.09562707554619157,-0.8248657377016595,Standard
24,0.0864432216108054,0.8793174740457355,-0.05134180370679767,-0.8261595534523222,Standard
24,0.08654327163581792,0.875226154859501,-0.015235304076283974,-0.8513005586502506,Standard
24,0.08664332166083043,0.8874792085615076,-0.003149737557518859,-0.9006762806570026,Standard
24,0.08674337168584292,0.8537198464921005,0.033762070480947905,-0.8883592558963086,Standard
24,0.08684342171085543,0.8864710771127592,0.07515398285662898,-0.8802524156528557,Standard
24,0.08694347173586794,0.7840778593017226,0.12022460046228874,-0.935038820462388,Standard
24,0.08704352176088044,0.8022112243073566,0.14275970841653696,-0.9171880970107471,Standard
24,0.08714357178589295,0.758065299309139,0.17372913330438663,-0.9466849190622751,Standard
24,0.08724362181090546,0.7735457064164266,0.17969125443907977,-0.9308658317247991,Standard
24,0.08734367183591797,0.757604530404979,0.15269037281586254,-0.9284473931065693,Standard
