case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
802,case_00802_dfig_like_ll_ab_scr2.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00802_dfig_like_ll_ab_scr2.0_n0.005_r4.csv,dfig_like,ll_ab,2.0,0.005,10000,50.0,5.98,6.04,5.996299999999962,1.0163587258017042,0.4499999999999999,0.02371518896943626,,,0.0036,0.014,1416.6666666666667,0.0048005006339083,0.45,0.175,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00802_dfig_like_ll_ab_scr2.0_n0.005_r4.csv,grid_following_inverter_like,0.31650028731414626,0.05653632499257222,grid_following_inverter_like,0.28680363519950464,full_converter_pmsg_like,0.2495906018495609,0.03721303334994375,unknown_or_mixed,0.18680363519950463,low_winner_probability|small_top_two_margin,0.030471785943024608,0.10797718560905485,0.020479617927405127,0.052044655909184855,5.272164443074274,13.103110047790816,1.0110810809849629,2.267285532741554,0.01136653071222944,0.12723714586365084,0.7381602390875571,0.1878079826335498,0.23572776773072987,0.25996396232157404,0.31650028731414626,0.23545916438145903,0.26093115432219305,0.24110330691791376,0.26250637437843416,0.21401613259489988,0.24958963035603463,0.2495906018495609,0.28680363519950464,0.06222916190158745,0.04755500515625773,0.05884516157501963,0.046695180999252295,0.4088163643924379,0.6533694680084232,0.395280447619067,0.6639431486346736,True,False,False,False,0.015533980902335154
803,case_00803_dfig_like_ll_ab_scr2.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00803_dfig_like_ll_ab_scr2.0_n0.005_r5.csv,dfig_like,ll_ab,2.0,0.005,10000,50.0,5.98,6.04,5.996999999999961,1.0003514975247354,0.4499999999999999,0.021969056528511666,,,0.0036,0.014,1416.6666666666667,0.0047318530707379,0.45,0.175,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00803_dfig_like_ll_ab_scr2.0_n0.005_r5.csv,grid_following_inverter_like,0.3436310427689959,0.07033966360717592,grid_following_inverter_like,0.2955976972599484,full_converter_pmsg_like,0.26093955849371586,0.03465813876623253,unknown_or_mixed,0.19559769725994838,low_winner_probability|small_top_two_margin,0.11829398445939082,0.028334733726139066,0.08781000055502455,0.0779666023036426,4.174728122542573,0.5995130428704532,1.0147612634375904,2.3525273338821795,0.011544619276710424,0.11733039216030493,0.47802704001546453,0.23090541788470242,0.15217216018448165,0.27329137916182,0.3436310427689959,0.2366898647684747,0.2561789245318943,0.2508335234016306,0.2562976872980004,0.2340868636707772,0.20937588057555861,0.26093955849371586,0.2955976972599484,0.057772000303899916,0.046468367791528374,0.0494807475910537,0.04640215556113264,0.497282422173335,0.6742367482987875,0.5323553032491727,0.6756668100403699,True,False,False,False,0.011369844742767275
804,case_00804_dfig_like_ll_ab_scr2.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00804_dfig_like_ll_ab_scr2.0_n0.005_r6.csv,dfig_like,ll_ab,2.0,0.005,10000,50.0,5.98,6.04,5.997099999999961,1.007285855539899,0.4499999999999999,0.02271403599790206,,,0.0036,0.014,1416.6666666666667,0.0047454145262578,0.45,0.175,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00804_dfig_like_ll_ab_scr2.0_n0.005_r6.csv,grid_following_inverter_like,0.34412083267929416,0.0703312220000355,grid_following_inverter_like,0.2941772476612413,full_converter_pmsg_like,0.2675516882069372,0.026625559454304115,unknown_or_mixed,0.1941772476612413,low_winner_probability|small_top_two_margin,0.11432558112901671,0.028904587108953092,0.0847663083542297,0.07532379000794164,3.955137831938587,0.5889372057020887,1.0085273122491938,2.229206862848206,0.011689099830508407,0.12286377635044385,0.4660565488527024,0.23415462433589387,0.14793493230555332,0.27378961067925867,0.34412083267929416,0.23213912423630204,0.25209862784218934,0.26244793345685596,0.25331431446465263,0.23304609928111836,0.20522496485070313,0.2675516882069372,0.2941772476612413,0.05863307716068808,0.04684971631756154,0.04110224169557439,0.04616247688268538,0.47463277842106494,0.6637735636009462,0.7400520318290505,0.6729375846804221,True,False,False,False,0.017530835465113692
805,case_00805_dfig_like_ll_ab_scr2.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00805_dfig_like_ll_ab_scr2.0_n0.010_r1.csv,dfig_like,ll_ab,2.0,0.01,10000,50.0,5.98,6.04,5.997899999999959,1.0276018498604154,0.4499999999999999,0.01859695190426959,,,0.0036,0.014,1416.6666666666667,0.0046304899147712,0.45,0.175,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00805_dfig_like_ll_ab_scr2.0_n0.010_r1.csv,grid_following_inverter_like,0.3147945210395127,0.0031602647757166813,grid_following_inverter_like,0.2927730374716284,induction_machine_like,0.2798974574650004,0.012875580006628029,unknown_or_mixed,0.1927730374716284,low_winner_probability|small_top_two_margin,0.13317069567933207,0.13384580635021856,0.09863602277726548,0.11839650994960174,1.3569530241444823,1.6445057241869263,1.0099789208034793,2.667661047789232,0.011153906529777314,0.11254658636202422,0.13489229586750154,0.31163425626379604,0.12403501836420525,0.24953620433248602,0.3147945210395127,0.25393098572053124,0.24806578943260962,0.22324776483986333,0.2747554600069958,0.2798974574650004,0.19225194245182764,0.23507756261154356,0.2927730374716284,0.05325954855672701,0.05659790989706855,0.07165673606330993,0.04199969921585036,0.5718444126095282,0.493983507963142,0.2372246348619759,0.7352083698834623,True,False,False,False,0.029657036847459566
806,case_00806_dfig_like_ll_ab_scr2.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00806_dfig_like_ll_ab_scr2.0_n0.010_r2.csv,dfig_like,ll_ab,2.0,0.01,10000,50.0,5.98,6.04,5.998799999999957,1.0068907583160644,0.4499999999999999,0.01001033783474452,,,0.0036,0.014,1416.6666666666667,0.0045405691488338,0.45,0.175,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00806_dfig_like_ll_ab_scr2.0_n0.010_r2.csv,induction_machine_like,0.36780739069566526,0.14265725801323098,induction_machine_like,0.2938979102025663,full_converter_pmsg_like,0.25305652012124125,0.040841390081325035,unknown_or_mixed,0.19389791020256628,low_winner_probability|small_top_two_margin,0.21497330694699754,0.21650961878109698,0.1622892958966579,0.19615719942408075,1.3340885084032659,1.4563346615296253,1.0186814233647272,5.471149628066865,0.01232230737563079,0.0955994830276047,0.12734882191669508,0.36780739069566526,0.18476425590532816,0.22515013268243428,0.22227822071657224,0.23342651707184897,0.25178738350929447,0.27588901893481055,0.23889708048404615,0.2938979102025663,0.22162697608750964,0.25305652012124125,0.2314185935886829,0.04107062276714111,0.03025380996464391,0.017194715051375476,0.037761264472311894,0.7425164663160703,0.8598972922174187,0.9547567645588798,0.7802917427369941,True,False,False,False,0.023875907715765633
807,case_00807_dfig_like_ll_ab_scr2.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00807_dfig_like_ll_ab_scr2.0_n0.010_r3.csv,dfig_like,ll_ab,2.0,0.01,10000,50.0,5.98,6.04,5.998699999999957,1.067061992151885,0.4499999999999999,0.009090737405783495,,,0.0036,0.014,1416.6666666666667,0.0047718830336479,0.45,0.175,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00807_dfig_like_ll_ab_scr2.0_n0.010_r3.csv,induction_machine_like,0.37177272544960377,0.14985844346926103,induction_machine_like,0.2958374142323805,full_converter_pmsg_like,0.2502967912885649,0.04554062294381561,unknown_or_mixed,0.19583741423238052,low_winner_probability|small_top_two_margin,0.2361832685364702,0.22633414609147828,0.18065090192753935,0.20045157074825132,1.307394309256732,1.5034526299681683,1.0176787454094587,6.335078153353097,0.011101198731924708,0.10149762556473624,0.11284707697056984,0.37177272544960377,0.18859353893458172,0.21771945363547174,0.22191428198034274,0.23370852323647065,0.2506666085887576,0.27695097664109564,0.23867389153367616,0.2958374142323805,0.22273372724437845,0.2502967912885649,0.23113206723467614,0.04141055386086407,0.031403540737553366,0.017158296837318513,0.03840720558961288,0.7430694595112269,0.8525512651783345,0.955386789579388,0.7760878008856414,True,False,False,False,0.024252257023545557
808,case_00808_dfig_like_ll_ab_scr2.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00808_dfig_like_ll_ab_scr2.0_n0.010_r4.csv,dfig_like,ll_ab,2.0,0.01,10000,50.0,5.98,6.04,5.99719999999996,1.0710050809086638,0.4499999999999999,0.00982214035889548,,,0.0036,0.014,1416.6666666666667,0.0044894641669633,0.45,0.175,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00808_dfig_like_ll_ab_scr2.0_n0.010_r4.csv,induction_machine_like,0.3696566768404731,0.14430592416841237,induction_machine_like,0.2946709925123626,full_converter_pmsg_like,0.25294038734500385,0.04173060516735877,unknown_or_mixed,0.1946709925123626,low_winner_probability|small_top_two_margin,0.21813328878324137,0.21902111172100916,0.16803687982528379,0.18815686598020132,1.3034032085428287,1.4572392368382192,1.0055097891843063,5.615146830512838,0.011488150907714536,0.09613298457203373,0.11811650157818193,0.3696566768404731,0.18314366236692525,0.22535075267206073,0.2218489081205409,0.23331906897118124,0.2516095034355962,0.2755137248046846,0.239557702788538,0.2946709925123626,0.22079987495469428,0.25294038734500385,0.23158874518793932,0.04144405936783538,0.030662432998039706,0.017696840277977483,0.037674429863615515,0.7384455391539065,0.8559408044229441,0.9519626172771259,0.7822599331476964,True,False,False,False,0.023747219089857895
809,case_00809_dfig_like_ll_ab_scr2.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00809_dfig_like_ll_ab_scr2.0_n0.010_r5.csv,dfig_like,ll_ab,2.0,0.01,10000,50.0,5.98,6.04,5.997099999999961,1.0447223680938769,0.4499999999999999,0.008688159645379268,,,0.0036,0.014,1416.6666666666667,0.0044402460935102,0.45,0.175,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00809_dfig_like_ll_ab_scr2.0_n0.010_r5.csv,induction_machine_like,0.27928308256341844,0.015217243197167551,full_converter_pmsg_like,0.26295605450784904,induction_machine_like,0.2534957347580372,0.009460319749811819,unknown_or_mixed,0.16295605450784903,low_winner_probability|small_top_two_margin,0.24164856342570457,0.05749610415237477,0.17464048883386876,0.1509904422625802,4.202795375316722,0.6160386166336717,1.0119091746418447,6.753188126109253,0.011322513901242202,0.10345174715026743,0.48188305231628303,0.27928308256341844,0.21035219976363562,0.24629887830669508,0.2640658393662509,0.2323969956445434,0.251097224172873,0.276584653217884,0.2399211269646996,0.2534957347580372,0.23276196318871617,0.26295605450784904,0.2507862475453977,0.042876351017772436,0.031820191866422674,0.018009231496343776,0.03832447468824358,0.7299542520826092,0.8515748706812797,0.9521879376673055,0.7824201738189447,True,False,False,False,0.02486711952142866
810,case_00810_dfig_like_ll_ab_scr2.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00810_dfig_like_ll_ab_scr2.0_n0.010_r6.csv,dfig_like,ll_ab,2.0,0.01,10000,50.0,5.98,6.04,5.998099999999958,1.0487879344919957,0.4499999999999999,0.008605200520877212,,,0.0036,0.014,1416.6666666666667,0.0045482007841128,0.45,0.175,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00810_dfig_like_ll_ab_scr2.0_n0.010_r6.csv,induction_machine_like,0.2733612794047213,0.006420951392758667,full_converter_pmsg_like,0.26304812026188784,grid_following_inverter_like,0.25226922660151707,0.01077889366037077,unknown_or_mixed,0.16304812026188784,low_winner_probability|small_top_two_margin,0.24334386404440192,0.054903186942156526,0.18159843520663504,0.15220704734805404,4.432154952058085,0.6211350666706754,1.0159221847154072,6.867844516202432,0.011486998353250613,0.10537778988437908,0.4904015302962749,0.2733612794047213,0.21280573184862053,0.2468926607346955,0.26694032801196266,0.23238596456027152,0.2510822137535309,0.27626622351140884,0.24026559817478876,0.25082485624027395,0.23385779689632125,0.26304812026188784,0.25226922660151707,0.0426537421028191,0.0315993420114111,0.017944406523525195,0.03789012198678245,0.7309545042817428,0.8523654949861328,0.9521867802585189,0.7862488589534694,True,False,False,False,0.024709335579293907
811,case_00811_dfig_like_ll_ab_scr3.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00811_dfig_like_ll_ab_scr3.0_n0.002_r1.csv,dfig_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.9983999999999575,1.0258242277126774,0.3,0.026292766311062095,,,0.003,0.012,1500.0,0.0038930541083952,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00811_dfig_like_ll_ab_scr3.0_n0.002_r1.csv,grid_following_inverter_like,0.32005545655603757,0.05899549377289809,grid_following_inverter_like,0.28799883363655276,dfig_like,0.24667959408089968,0.04131923955565309,unknown_or_mixed,0.18799883363655276,low_winner_probability|small_top_two_margin,0.01982511792320498,0.07043049273877663,0.014484393278426296,0.03396857495139787,4.862173320739018,13.086692983523804,1.0016115820344174,2.0467651079416194,0.008634059455209672,0.11199050114832078,0.7220418736383136,0.19044220712100318,0.22844237353981972,0.2610599627831395,0.32005545655603757,0.2478545359926941,0.2616009563417832,0.22877382005400293,0.2617706876115197,0.2220189880004332,0.24667959408089968,0.24330258428211438,0.28799883363655276,0.04963100119338981,0.04191982267117352,0.06107502912819766,0.04182716451753349,0.3751955401434941,0.5538411228151997,0.05392079609733624,0.5577615570791418,True,False,False,False,0.01924786461066417
812,case_00812_dfig_like_ll_ab_scr3.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00812_dfig_like_ll_ab_scr3.0_n0.002_r2.csv,dfig_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.995999999999963,1.0468399485785098,0.3,0.027936304014679926,,,0.003,0.012,1500.0,0.0041465170046191,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00812_dfig_like_ll_ab_scr3.0_n0.002_r2.csv,grid_following_inverter_like,0.34845095667075293,0.06268215172851149,grid_following_inverter_like,0.301229855961586,induction_machine_like,0.2647821417015753,0.0364477142600107,unknown_or_mixed,0.20122985596158602,low_winner_probability|small_top_two_margin,0.019970895986537972,0.018627448212653292,0.012905037278023269,0.01638670800465231,1.5474072758603392,1.2226350628479021,0.9974620695188224,1.9791278646840134,0.008696437832102506,0.11824824535325441,0.1784571617181995,0.28576880494224144,0.09485928536439671,0.2709209530226089,0.34845095667075293,0.2476112354137576,0.2613057438526639,0.2284886108067654,0.26259440992681304,0.2647821417015753,0.18640483753294368,0.24758316480389497,0.301229855961586,0.04945066216211655,0.04176048543940034,0.060932598056716906,0.041057696851132336,0.3729615671165159,0.5524527188395881,0.04684511450689607,0.5663881503252457,True,False,False,False,0.01987490120558457
813,case_00813_dfig_like_ll_ab_scr3.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00813_dfig_like_ll_ab_scr3.0_n0.002_r3.csv,dfig_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.996399999999962,1.068726573741161,0.3,0.02173031524829799,,,0.003,0.012,1500.0,0.0038361045222673,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00813_dfig_like_ll_ab_scr3.0_n0.002_r3.csv,grid_following_inverter_like,0.3422527473042307,0.04384059893833048,grid_following_inverter_like,0.29842720895380503,induction_machine_like,0.26255079240558427,0.03587641654822077,unknown_or_mixed,0.19842720895380503,low_winner_probability|small_top_two_margin,0.02104276871719917,0.01746904367243825,0.01726698789730953,0.01737697189614521,1.2185999227204565,1.319428623375746,1.0007717828087996,2.348733100898708,0.008075781833854113,0.10291648430649418,0.09327511104931187,0.29841214836590024,0.09493843003538913,0.2643966742944799,0.3422527473042307,0.23320968298350755,0.2620246146140731,0.24219575209896263,0.26256995030345676,0.26255079240558427,0.18683583155366532,0.2521861670869454,0.29842720895380503,0.05603879736288758,0.03939587273220144,0.05063760931889407,0.03909886192898028,0.21127508843385268,0.6063405053142342,0.35783253565426126,0.6142921089694816,True,False,False,False,0.016939935433907302
814,case_00814_dfig_like_ll_ab_scr3.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00814_dfig_like_ll_ab_scr3.0_n0.002_r4.csv,dfig_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.998199999999958,1.0480606000866906,0.3,0.027441393063864786,,,0.003,0.012,1500.0,0.0038807586807165,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00814_dfig_like_ll_ab_scr3.0_n0.002_r4.csv,grid_following_inverter_like,0.3208738904481188,0.06033737849803822,grid_following_inverter_like,0.28834917047893005,dfig_like,0.2458061954166505,0.04254297506227955,unknown_or_mixed,0.18834917047893004,low_winner_probability|small_top_two_margin,0.018764684640532072,0.06347218549884177,0.013322214804657971,0.030346957159210937,4.764029284932873,12.491796186749912,0.9973215068671617,1.9988446950822345,0.008512405324817859,0.11227858788015463,0.7053724981985221,0.19183678837924414,0.2267528092225565,0.2605365119500806,0.3208738904481188,0.24751215706489194,0.26139532957545464,0.22935447740096873,0.2617380359586847,0.22245824115635043,0.2458061954166505,0.24338639294806907,0.28834917047893005,0.049766463454345766,0.04197014433872054,0.06065088592176437,0.04178297194645384,0.3587660113286939,0.5434605179900952,0.04599439357492426,0.5463792708779123,True,False,False,False,0.018867913975310527
815,case_00815_dfig_like_ll_ab_scr3.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00815_dfig_like_ll_ab_scr3.0_n0.002_r5.csv,dfig_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.995499999999964,1.015411351552802,0.3,0.028002529686920925,,,0.003,0.012,1500.0,0.0042801778603457,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00815_dfig_like_ll_ab_scr3.0_n0.002_r5.csv,grid_following_inverter_like,0.34901575829711323,0.06205004101717132,grid_following_inverter_like,0.3009191345954991,induction_machine_like,0.26481104995093796,0.03610808464456117,unknown_or_mixed,0.20091913459549912,low_winner_probability|small_top_two_margin,0.020459843071400172,0.018062352875439655,0.01381406126207123,0.017165860791745553,1.4809809875814275,1.2662871074911015,0.9989126423822704,1.9831829260838376,0.008904777802306554,0.11921261749657598,0.15751848610896377,0.2869657172799419,0.09286553646236667,0.27115298796057824,0.34901575829711323,0.24668450395448022,0.2643071189330154,0.22744102554559845,0.2615673515669058,0.26481104995093796,0.18715840682122348,0.24711140863233938,0.3009191345954991,0.049629202506758174,0.039771838499578493,0.06123194991105383,0.04126040241088402,0.37401724591655255,0.5507032697715857,0.04555694488212536,0.5659922094635166,True,False,False,False,0.021460111411475337
816,case_00816_dfig_like_ll_ab_scr3.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00816_dfig_like_ll_ab_scr3.0_n0.002_r6.csv,dfig_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.998099999999958,1.036288187918758,0.3,0.026232204917805733,,,0.003,0.012,1500.0,0.0038441869619328,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00816_dfig_like_ll_ab_scr3.0_n0.002_r6.csv,grid_following_inverter_like,0.31743575832332194,0.05611591099287799,grid_following_inverter_like,0.2869291481374241,dfig_like,0.25138582148520794,0.035543326652216156,unknown_or_mixed,0.1869291481374241,low_winner_probability|small_top_two_margin,0.019011138066057254,0.07035048411111369,0.012610091848653448,0.03274645731269782,5.5784610052321035,14.37037933655116,0.9951214289216509,2.0376608177162594,0.00852567855703032,0.1089073761172524,0.7602932926297556,0.18161537163880814,0.2396290227074261,0.26131984733044394,0.31743575832332194,0.2478311369767672,0.2610050204852113,0.22919464818905935,0.26196919434896215,0.21803404257468564,0.25138582148520794,0.24365098780268243,0.2869291481374241,0.04901841644661986,0.04161955533909675,0.060186413639913665,0.04109280172278304,0.3756005027445526,0.5497721022418843,0.058762021323663295,0.5602421632714759,True,False,False,False,0.019093611917130625
817,case_00817_dfig_like_ll_ab_scr3.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00817_dfig_like_ll_ab_scr3.0_n0.005_r1.csv,dfig_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.999999999999954,1.054373238862326,0.3,0.008771439876061134,,,0.003,0.012,1500.0,0.0039307448525277,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00817_dfig_like_ll_ab_scr3.0_n0.005_r1.csv,induction_machine_like,0.3552309061033328,0.11237426184051749,induction_machine_like,0.2922296658388013,full_converter_pmsg_like,0.2548767859322352,0.037352879906566105,unknown_or_mixed,0.19222966583880127,low_winner_probability|small_top_two_margin,0.17283672023003874,0.16965985882055407,0.13529450213332334,0.15080037554664352,1.2774757290875893,1.440941217461122,0.9996321155455671,6.71261699244793,0.008631874584335914,0.08312114493118217,0.1067307135940563,0.3552309061033328,0.1732615396647426,0.22865090996910925,0.2428566442628153,0.24068319653145728,0.23502740431835162,0.2763343208111564,0.24795507833903474,0.2922296658388013,0.20723276522422757,0.2548767859322352,0.245660783004736,0.03298649515141055,0.03638355372982641,0.01325365108735934,0.028734200506637855,0.7204735748634485,0.6287970135896653,0.9543597933966502,0.7853283978282078,True,False,False,False,0.023129902642467066
818,case_00818_dfig_like_ll_ab_scr3.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00818_dfig_like_ll_ab_scr3.0_n0.005_r2.csv,dfig_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.99719999999996,1.0110004848588547,0.3,0.016362282085671906,,,0.003,0.012,1500.0,0.0038909423111475,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00818_dfig_like_ll_ab_scr3.0_n0.005_r2.csv,grid_following_inverter_like,0.329283994040176,0.02229889279162056,grid_following_inverter_like,0.29207132246076517,induction_machine_like,0.2729916634518623,0.01907965900890285,unknown_or_mixed,0.19207132246076516,low_winner_probability|small_top_two_margin,0.03031085556912183,0.02596740177571586,0.01948031916059581,0.024958496922240603,1.5558933827453814,1.1484576233662778,0.9929857290563461,2.9742021823343587,0.009004556228576382,0.09106042697241128,0.17623044465180923,0.30698510124855544,0.10954842158489084,0.25418248312637765,0.329283994040176,0.24517885070911338,0.26031297071106657,0.23288358741130008,0.26162459116851994,0.2729916634518623,0.19246892360428752,0.24246809048308499,0.29207132246076517,0.0420869642134682,0.03353029371393008,0.049436856106202964,0.03281229692971758,0.5326589921610824,0.7033556235636876,0.36121692239412484,0.7161049312858134,True,False,False,False,0.016624559176485386
819,case_00819_dfig_like_ll_ab_scr3.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00819_dfig_like_ll_ab_scr3.0_n0.005_r3.csv,dfig_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.999199999999956,1.0033717316726904,0.3,0.010169147594633571,,,0.003,0.012,1500.0,0.0040783436411279,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00819_dfig_like_ll_ab_scr3.0_n0.005_r3.csv,induction_machine_like,0.3276640422123097,0.05188356921402992,induction_machine_like,0.2767351271530426,full_converter_pmsg_like,0.2653514934537081,0.011383633699334483,unknown_or_mixed,0.1767351271530426,low_winner_probability|small_top_two_margin,0.04856907781558654,0.03584589901013496,0.033663956413344465,0.039156045033488955,1.442719165272236,1.1863942223298736,1.0106650218548379,5.399269250476652,0.00919445137797911,0.08961451980583651,0.1669906895214598,0.3276640422123097,0.13686210858725448,0.259693376202156,0.2757804729982798,0.23506601483182404,0.2492414818831944,0.2699808621140689,0.24571164117091274,0.2767351271530426,0.19867076390002145,0.2653514934537081,0.2592426154932279,0.03641512021939174,0.028049999591872193,0.01663159356881229,0.03008765319873234,0.6659206717178328,0.8018626948082064,0.9311250128649199,0.773563240022479,True,False,False,False,0.019783526650579454
820,case_00820_dfig_like_ll_ab_scr3.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00820_dfig_like_ll_ab_scr3.0_n0.005_r4.csv,dfig_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.99719999999996,1.0294951141481623,0.3,0.01698531924585795,,,0.003,0.012,1500.0,0.004162866376519,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00820_dfig_like_ll_ab_scr3.0_n0.005_r4.csv,grid_following_inverter_like,0.33018421721625385,0.021278804657837047,grid_following_inverter_like,0.2931097639015103,induction_machine_like,0.27478947241129575,0.018320291490214524,unknown_or_mixed,0.19310976390151027,low_winner_probability|small_top_two_margin,0.030535860755422757,0.027277375042421465,0.02143532857641255,0.025625181939198827,1.424491169118525,1.2863347938550393,0.9926666104754682,2.9315383743680257,0.008922587277853096,0.0947710000831058,0.14252059225567115,0.3089054125584168,0.10631762904997762,0.25459274117535163,0.33018421721625385,0.24687643047274213,0.26209356498078834,0.22825388426611312,0.2627761202803564,0.27478947241129575,0.19199439381192354,0.24010636987527045,0.2931097639015103,0.04234175258912632,0.03379694854651643,0.05354595159384761,0.03342539744481592,0.5457345402874622,0.7105764901536181,0.28195868592572265,0.7159574600824711,True,False,False,False,0.02012055414903169
