case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,V1_pre,V1_early,V1_late,I1_pre,I1_early,I1_late,I2_early,I2_late,I0_early,I0_late,V2_early,V0_early,I2_I1_ratio_early,I0_I1_ratio_early,I2_I1_ratio_late,I0_I1_ratio_late,Vdip_ratio_early,Vdip_ratio_late,Iboost_ratio_early,Iboost_ratio_late,Z1_pre,Z1_early,Z1_late,Z2_early,Z2_late,dZ1_late_minus_early,Z1_ratio_early_pre,Z1_ratio_late_pre,current_peak_ratio_early,current_peak_ratio_late,I1_peak_ratio_early,I1_peak_ratio_late,current_support_per_vdip,vdef_early,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,run_error,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
886,case_00886_dfig_like_ll_bc_scr3.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00886_dfig_like_ll_bc_scr3.0_n0.002_r4.csv,dfig_like,ll_bc,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.998099999999958,1.0253902073958552,0.3,0.0267914628313881,,,0.003,0.012,1500.0,0.0042988947190566,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00886_dfig_like_ll_bc_scr3.0_n0.002_r4.csv,grid_following_inverter_like,0.39681857098353585,0.11621838204697293,grid_following_inverter_like,0.316258969822387,induction_machine_like,0.26103249666505685,0.05522647315733015,grid_following_inverter_like,0.316258969822387,,0.015618895018536513,0.018281248927740596,0.019921297203410265,0.017505795851510467,1.2753797115645895,3.1201960412524485,0.9942775871686056,2.004044855265952,0.008687220739113587,0.11791809990936515,0.09882117341948565,0.9975642349550552,0.8643326211358197,0.8646178653486251,1.0257933158111119,1.0236401827190516,1.0238741427212092,0.0758977178562401,0.013195406780072638,0.14641280929381328,0.09931865165890892,0.0730443687124096,0.014542883895494732,0.07414491843670716,0.1430315180720077,0.012887723431517126,0.09700279313133549,0.8664430728861904,0.8667290135833509,0.997901006899857,0.9981290840364024,0.9724768055232044,0.8480985653349079,0.8443545109366161,4.593454001505775,1.2084695894566932,-0.0037440543982918406,0.8721015869150941,0.8682515676889003,1.354996754966208,1.0725747059413617,1.166690798979491,1.056446939554522,1.280280335101356,0.13355692711380962,0.2806001889365629,0.11309498729586369,0.2094862527840375,0.39681857098353585,0.24798736848405278,0.2613260151158598,0.22813404735179976,0.26255256904828767,0.26103249666505685,0.20203360398786135,0.22067492952469486,0.316258969822387,0.04926503373016169,0.04178061707712941,0.06118566632460726,0.04111167463201487,0.3903357836698535,0.5615492581956424,0.06049102355344534,0.5771932194806929,,False,False,False,False,0.020073991692592386
887,case_00887_dfig_like_ll_bc_scr3.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00887_dfig_like_ll_bc_scr3.0_n0.002_r5.csv,dfig_like,ll_bc,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.995599999999964,1.0076608897387038,0.3,0.02913987246798754,,,0.003,0.012,1500.0,0.0041473608779404,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00887_dfig_like_ll_bc_scr3.0_n0.002_r5.csv,grid_following_inverter_like,0.3973481811536251,0.11568367321496925,grid_following_inverter_like,0.31671741077705806,induction_machine_like,0.2595637401990923,0.057153670577965776,grid_following_inverter_like,0.31671741077705806,,0.014573342328334802,0.01623530214015109,0.01955262971547399,0.016679928488486935,1.3415788702493026,3.0362710219921434,1.005073076410736,1.9092531487388495,0.008897774114160588,0.12155126492706884,0.12330259096514318,0.9981377463659877,0.8648448157573697,0.8618955380482431,1.0085351542661105,1.008339677924178,1.001363159322329,0.07434050227845057,0.01380372671691041,0.14552716602876725,0.09997655289068647,0.0778434031862799,0.010818864562964214,0.07372565406876769,0.1443235540709429,0.013784935653366815,0.09984045444446492,0.866458381026156,0.8635036007667537,0.9998061779590869,0.9928887010894526,0.9896958344402444,0.8614023788120766,0.8605898575651519,6.154973811866362,1.4269797264733535,-0.0008125212469246579,0.870370823879714,0.8695498431110275,1.2929271111844938,1.1194604097609668,1.1514841889014846,1.0469234435913481,1.144041318329075,0.13354161897384398,0.28166450793865583,0.1116191440378061,0.20936816686991308,0.3973481811536251,0.2448298950393833,0.2626650922382021,0.22954144886306782,0.26296356385934677,0.2595637401990923,0.2022467129580437,0.22147213606580593,0.31671741077705806,0.052946681289588376,0.04290151790190405,0.062158116315262135,0.042739278620963626,0.2959017329024935,0.5372472250068717,0.030464039721134428,0.5422626021718925,,False,False,False,False,0.01941883769429851
888,case_00888_dfig_like_ll_bc_scr3.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00888_dfig_like_ll_bc_scr3.0_n0.002_r6.csv,dfig_like,ll_bc,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.997899999999959,1.0515795953490352,0.3,0.028660792877907217,,,0.003,0.012,1500.0,0.0038941339546605,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00888_dfig_like_ll_bc_scr3.0_n0.002_r6.csv,grid_following_inverter_like,0.36967332079282667,0.15237521777494792,grid_following_inverter_like,0.3051194396305038,dfig_like,0.23842386630877757,0.06669557332172624,grid_following_inverter_like,0.3051194396305038,,0.013087542155519176,0.05678890052316273,0.01575444756819879,0.027170156274201395,4.338825504658362,20.780021635145303,0.9910516864617425,1.8985434687023617,0.008278972020967244,0.11600187533672053,0.7007544361957335,0.9979535738221088,0.8706250372607924,0.8634811314734581,1.0519526390473548,1.0488571048973876,1.0487264856243155,0.07146976719911827,0.012853756936639657,0.14814239285458602,0.1007469673754913,0.0728190255301927,0.013910812741049838,0.06814061406974055,0.1412417307971415,0.012256538871513015,0.0960660083982868,0.872410360660712,0.8652518054185342,0.9970573445656541,0.9969331761685004,0.9486614402578041,0.8333127410820922,0.8232120684969675,4.798519940220809,1.2121246158246253,-0.010100672585124704,0.8784089936823349,0.8677617046111361,1.2968371330865156,1.0654330808787047,1.140607585284483,1.0412383342279192,1.1592831610469332,0.12758963933928802,0.21729810301787875,0.20416901431070775,0.20885956187858687,0.36967332079282667,0.24656911733523224,0.2612604343074908,0.23008692950165505,0.2620835188556219,0.23486071160829083,0.23842386630877757,0.2215959824524278,0.3051194396305038,0.05059946635141083,0.04233155301342862,0.06048306023385149,0.041882198040992184,0.3263967628501024,0.5284933148954823,0.037048691857040995,0.5392232087716212,,False,False,False,False,0.018600862192859308
889,case_00889_dfig_like_ll_bc_scr3.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00889_dfig_like_ll_bc_scr3.0_n0.005_r1.csv,dfig_like,ll_bc,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.997799999999959,1.0269498283539562,0.3,0.01947289002461443,,,0.003,0.012,1500.0,0.003768603611599,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00889_dfig_like_ll_bc_scr3.0_n0.005_r1.csv,grid_following_inverter_like,0.388272462282908,0.1579849844673256,grid_following_inverter_like,0.31042555147045126,induction_machine_like,0.23664940444623955,0.0737761470242117,grid_following_inverter_like,0.31042555147045126,,0.06393547816961787,0.01953096324188924,0.0906778567041188,0.056569585116427824,4.6425367271655755,2.173332318979505,0.9970244738106046,2.5306493038504447,0.008495427255013238,0.09592700246568607,0.5054845113078114,0.9960379339439768,0.8433377835705914,0.8690528626486643,1.0274282735658993,1.0262353061976452,1.023733084798952,0.08394006839757383,0.010613874295817623,0.16517844418797634,0.0963937977114544,0.07809481386946156,0.013119948228679104,0.08179417321801595,0.16095572154887858,0.01036781408495951,0.09415911153285125,0.8466924349269069,0.872509804127144,0.9988388801447778,0.9964034581663571,0.9694542624157488,0.8256501756299057,0.84868489403189,4.184959707453895,1.348956788159984,0.023034718401984233,0.8516649084326033,0.8754254088450568,1.3587540585247206,1.0229479492985012,1.182924320596492,1.0101166091123566,1.225912229537161,0.15330756507309307,0.23028747781558243,0.16085085673811622,0.22058920316339328,0.388272462282908,0.24089068886667764,0.25837353991460166,0.2422081602899073,0.2585276109288134,0.23664940444623955,0.2193644666440075,0.2335605774393017,0.31042555147045126,0.047732314551273504,0.03772329890469834,0.04695313376773056,0.037638136991232696,0.42064246399273486,0.6369367000345665,0.43135605052956544,0.6384221069152337,,False,False,False,False,0.010094177560040808
890,case_00890_dfig_like_ll_bc_scr3.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00890_dfig_like_ll_bc_scr3.0_n0.005_r2.csv,dfig_like,ll_bc,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.998799999999957,1.0593508114895516,0.3,0.020185942391411183,,,0.003,0.012,1500.0,0.0041252462694268,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00890_dfig_like_ll_bc_scr3.0_n0.005_r2.csv,grid_following_inverter_like,0.3891804480397111,0.1102609747037846,grid_following_inverter_like,0.3077935289991588,induction_machine_like,0.2529535868053914,0.05483994219376742,grid_following_inverter_like,0.3077935289991588,,0.017700240147072898,0.02126510537336973,0.026717910791417193,0.020676923166557025,1.5093807309221383,3.822396964468079,1.0047157588514086,2.487228412531496,0.008226926715561439,0.10244280514972272,0.16936941601170166,0.9963988380042579,0.8465977015083226,0.8692511536529529,1.0592644897241592,1.0607229693396596,1.0581114658893047,0.08430735110057991,0.011678249327527907,0.15967068919205868,0.09667303826932572,0.07175569703017394,0.01626120760062709,0.07948102712724742,0.15053005714721135,0.011036880049034114,0.09136375645270557,0.8496574556469975,0.8723927813826278,1.0013768795514708,0.9989114863699861,0.9406532896442269,0.8018718698918804,0.8213309271317509,3.572460248654161,1.3147691946114357,0.019459057239870514,0.8524627285311082,0.8731494761926512,1.3631679969087338,1.0250618075033344,1.1795902300859291,1.0132425832014933,1.2653341357902654,0.15034254435300254,0.2789194733359265,0.12665819534618272,0.2052418832781797,0.3891804480397111,0.23564299578503464,0.25297539568545163,0.2578460255573898,0.2535355829721239,0.2529535868053914,0.20244851554974408,0.23680436864570575,0.3077935289991588,0.0478006765542037,0.037661490300932104,0.03493715132134905,0.037345497987873316,0.43215592968290933,0.6469236514617343,0.6933501095958263,0.6525083686298166,,False,False,False,False,0.012863525232854646
891,case_00891_dfig_like_ll_bc_scr3.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00891_dfig_like_ll_bc_scr3.0_n0.005_r3.csv,dfig_like,ll_bc,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.997799999999959,1.031182246963832,0.3,0.020971959844223356,,,0.003,0.012,1500.0,0.0041372723034971,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00891_dfig_like_ll_bc_scr3.0_n0.005_r3.csv,grid_following_inverter_like,0.38844829231924477,0.09270440398654789,grid_following_inverter_like,0.3084706965543428,induction_machine_like,0.2597712488650438,0.04869944768929896,grid_following_inverter_like,0.3084706965543428,,0.019647021760881185,0.02248226004548606,0.023838270649753305,0.021344255423173506,1.2132656885190762,2.853403300053852,0.9922869508010479,2.4188469084325024,0.008949002279234805,0.10395625025157768,0.07941318009241068,0.9963754121476587,0.8465199348218502,0.8684791553843764,1.0318073526743372,1.0286605672144924,1.02699912820451,0.08138142178265101,0.011044982209164245,0.16022775856285776,0.09622401101095777,0.07771022392819964,0.013255714634862864,0.0791139705131534,0.15576348862748587,0.010754616927936495,0.09369434536832086,0.8495993824227364,0.8716384856511006,0.9969502199691748,0.9953399978616503,0.9656568022921692,0.8265019668755056,0.8454345563734182,4.148442930226261,1.4242624239795054,0.018932589497912655,0.8558961785529255,0.8755020980193162,1.3300234545035867,1.0347232393150212,1.1470367387108196,1.0134247386271376,1.0087298214526341,0.15040061757726364,0.2957438883326969,0.1144932374996161,0.20131458184844228,0.38844829231924477,0.2357894892199418,0.25370503680383183,0.25535317459848483,0.25515229937774153,0.2597712488650438,0.19802031708214554,0.2337377374984678,0.3084706965543428,0.048415145863456556,0.037953301911649105,0.037028263973819135,0.03714068769129148,0.4027707809657161,0.6332195868983969,0.6456790148879237,0.6495803927185209,,False,False,False,False,0.01138688188963742
892,case_00892_dfig_like_ll_bc_scr3.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00892_dfig_like_ll_bc_scr3.0_n0.005_r4.csv,dfig_like,ll_bc,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.996799999999961,1.040664922304382,0.3,0.01981507096830985,,,0.003,0.012,1500.0,0.0040029854721787,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00892_dfig_like_ll_bc_scr3.0_n0.005_r4.csv,grid_following_inverter_like,0.38607981759990523,0.08591410476948197,grid_following_inverter_like,0.3109204250402525,induction_machine_like,0.2668312798977593,0.044089145142493236,grid_following_inverter_like,0.3109204250402525,,0.019092851161205928,0.02290262957969716,0.02189979834434995,0.02049926270179316,1.1994766999247246,2.870096189690655,0.991433846272112,2.532063544880397,0.008571676403777644,0.09942246941286917,0.07570597861697748,0.996058211404268,0.8420186691081003,0.8693539218651476,1.0414020075988097,1.035639663921768,1.0352718488578971,0.0800104468539087,0.011237174915590297,0.16128617212285168,0.09622775659491282,0.07928156643266578,0.012781307817486378,0.07725703219102728,0.15573580053132766,0.010854322879528745,0.0929492641967136,0.8453508635012417,0.872794292453561,0.9944667442207759,0.9941135520229627,0.9564543030478587,0.8164314785739613,0.839514598104837,2.92648362481466,1.4447646676687518,0.023083119530875718,0.8536021804411381,0.8777362341615496,1.270729299820389,1.0387556271597291,1.139191104973922,1.0090083609304943,0.9373081508340851,0.15464913649875833,0.30016571283042326,0.11505208631592648,0.19870238325374512,0.38607981759990523,0.2446083246093166,0.2595971551572207,0.23498035689964536,0.26081416333381735,0.2668312798977593,0.20177912762070302,0.22046916744128525,0.3109204250402525,0.04547593453122715,0.036979824535311165,0.05121255356647308,0.03631166601646602,0.4590507134210117,0.6420498001378369,0.2481692695805744,0.6556305178718017,,False,False,False,False,0.014900887550007055
893,case_00893_dfig_like_ll_bc_scr3.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00893_dfig_like_ll_bc_scr3.0_n0.005_r5.csv,dfig_like,ll_bc,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.996399999999962,1.0571093620944552,0.3,0.01960452090992118,,,0.003,0.012,1500.0,0.0038611991528264,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00893_dfig_like_ll_bc_scr3.0_n0.005_r5.csv,grid_following_inverter_like,0.38454193120564667,0.08289366464332076,grid_following_inverter_like,0.30825320627026986,induction_machine_like,0.2653643657087628,0.04288884056150705,grid_following_inverter_like,0.30825320627026986,,0.01845916092690125,0.02172408645018323,0.022647584397235077,0.019844545661667712,1.2268356969863499,3.0416998440922542,0.9956230043462182,2.5841682086472386,0.008535276258540631,0.09774698421287495,0.08579089225746257,0.9961695430329898,0.8412723339312435,0.8691090292212668,1.0574653611718396,1.0522741568461067,1.051804524679004,0.08147247094039699,0.01114991333964321,0.165370966016074,0.09627139386343787,0.07848075134533736,0.0132588133717745,0.077425137175836,0.1571557801169674,0.01060074669582355,0.09152973922870179,0.8445071823515722,0.8724509149066454,0.9950908989397248,0.9946467877807718,0.9420434829468582,0.8027169856447298,0.8260807088931423,7.3374672741929805,1.4956386305770988,0.023363723248412516,0.8521018404943543,0.8769029496483896,1.261868557077997,1.0258815888005206,1.1305724621198217,1.0098340625664184,0.8879886409083257,0.15549281764842782,0.3016482665623259,0.11602217764701632,0.19778762458501117,0.38454193120564667,0.2411750984730541,0.2569678418182321,0.24446300339536173,0.25739405631335205,0.2653643657087628,0.2005895761497458,0.2257928518712215,0.30825320627026986,0.046103469814197356,0.0370423657296186,0.04416907513601471,0.036805614915944494,0.449190092913472,0.6442674455741336,0.4814301281946009,0.6493048359547199,,False,False,False,False,0.009297854898252862
894,case_00894_dfig_like_ll_bc_scr3.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00894_dfig_like_ll_bc_scr3.0_n0.005_r6.csv,dfig_like,ll_bc,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.998499999999957,1.0095709570348956,0.3,0.02066679908057154,,,0.003,0.012,1500.0,0.0039182813087531,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00894_dfig_like_ll_bc_scr3.0_n0.005_r6.csv,grid_following_inverter_like,0.3939394441322345,0.10954705485126714,grid_following_inverter_like,0.31107420064869906,induction_machine_like,0.2550385993213861,0.056035601327312945,grid_following_inverter_like,0.31107420064869906,,0.018094248906674378,0.02003674110381371,0.02341228959564474,0.020334013220287925,1.2938362835677373,2.92845018589735,1.004130976410918,2.404236941519014,0.008666365623538496,0.09897188081699076,0.10710507186992492,0.9967223706818262,0.8494266244454122,0.8685738385607324,1.0097234266055033,1.0094953185756474,1.007324897945282,0.08236114635786973,0.011496410888546115,0.1632531456966601,0.09684994482989606,0.07328232010292192,0.015315576782594126,0.08158645695759897,0.1617175857011432,0.011412813196612363,0.09614568748121717,0.8522198853270909,0.871430063284893,0.999774088603032,0.9976245686719534,0.9871287055281104,0.8455628437264733,0.8620480746328582,4.935509121649358,1.2652013530110904,0.016485230906384873,0.856588243246457,0.8732884271374374,1.3773628983966866,1.0279172274698118,1.180911956816099,1.0106124683101312,1.2361002788133946,0.14778011467290908,0.28439238928096733,0.1166073977858749,0.20506076880092328,0.3939394441322345,0.23546940601499866,0.2554389436201697,0.25326094537182287,0.25583070499300875,0.2550385993213861,0.19990632528645177,0.23398087474346305,0.31107420064869906,0.04997122320294901,0.03834230625797904,0.03956559926381691,0.03812337708230553,0.3655058732674519,0.6270843962791065,0.5941142921579373,0.6329473911604799,,False,False,False,False,0.011847846120643477
895,case_00895_dfig_like_ll_bc_scr3.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00895_dfig_like_ll_bc_scr3.0_n0.010_r1.csv,dfig_like,ll_bc,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.99739999999996,1.0225671378058778,0.3,0.007534374700523009,,,0.003,0.012,1500.0,0.0042868330222188,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00895_dfig_like_ll_bc_scr3.0_n0.010_r1.csv,induction_machine_like,0.33196510709359345,0.01458954910477317,induction_machine_like,0.27742550689176926,grid_following_inverter_like,0.27571861515421614,0.0017068917375531178,unknown_or_mixed,0.21742550689176926,low_winner_probability|small_top_two_margin,0.1435805886964217,0.19662247154459211,0.2120935705928122,0.18031421903575282,1.4771641163634646,3.5336781046990366,0.9913290712325635,8.549267066104733,0.008925773537251805,0.08380504854381221,0.1593637257303809,0.9937564926933063,0.8174586369862138,0.8768720657198337,1.022666869883002,1.015044026021098,1.0187488177603656,0.08568304170577129,0.011933367430205292,0.18201874003323368,0.08863077901823478,0.07511690462681152,0.015775275731962655,0.08441312840551642,0.17932102979486958,0.011713748494393158,0.08699963864800567,0.8225945118312785,0.8823812193098842,0.9925461124375956,0.9961687894288738,0.9717429911075942,0.8091324684728785,0.8605153137095575,1.9210650755391434,1.4733382593977289,0.05138284523667902,0.8326609771073604,0.8855379679443232,1.2727420630306903,1.0287226015357485,1.1479537282409764,1.0248545618190632,0.8528900526674735,0.17740548816872148,0.33196510709359345,0.18469069001406302,0.16596864490352328,0.3173755579888203,0.24106577342388644,0.23612631803464193,0.274860588610325,0.24794731993114677,0.27742550689176926,0.21555206682641037,0.2313038111276043,0.27571861515421614,0.0328437699622332,0.03580132814570514,0.014101740878034124,0.028822842970540486,0.7254235594669628,0.5527072830835743,0.9494992444952511,0.7896246421795684,,True,False,False,False,0.021699587267671017
896,case_00896_dfig_like_ll_bc_scr3.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00896_dfig_like_ll_bc_scr3.0_n0.010_r2.csv,dfig_like,ll_bc,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.997999999999959,1.0190806141006474,0.3,0.00853522199115536,,,0.003,0.012,1500.0,0.0042334939632256,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00896_dfig_like_ll_bc_scr3.0_n0.010_r2.csv,induction_machine_like,0.3299696119933755,0.014305250880683296,induction_machine_like,0.2741147192869173,grid_following_inverter_like,0.27195796847190634,0.0021567508150109327,unknown_or_mixed,0.21411471928691728,low_winner_probability|small_top_two_margin,0.1286725642753164,0.17231652009025641,0.19629165878094676,0.16287207592752573,1.52550106066038,3.800308025603579,0.9965929670292356,6.957255780796486,0.009270813151096726,0.07719249425515418,0.16887010988405785,0.9936699806418302,0.8174349388058663,0.8759999469635315,1.0192140113960608,1.0127873148541444,1.0168330783280914,0.08562326276154263,0.012069032762839008,0.18221566512704995,0.08782766110926106,0.074873426545667,0.015872947421688464,0.0845421950944099,0.17991503492842578,0.011869236967274202,0.0863737254237146,0.8226422803654284,0.881580367757217,0.993694458209897,0.9976639517889789,0.9749567769453408,0.8109035532496837,0.8612962373775965,1.9945945190381102,1.3330151315273182,0.05039268412791287,0.8317328238799919,0.8834199194718594,1.3157147870585209,1.0350509852681216,1.1548239239203895,1.0176547368214235,0.8897200126620232,0.1773577196345716,0.3299696119933755,0.17950827108005524,0.17485775581387702,0.3156643611126922,0.23687812414927845,0.24983735254713668,0.2704641499255358,0.24282037337804918,0.2741147192869173,0.2217057199603041,0.2322215922808723,0.27195796847190634,0.03295212397413257,0.025342930894848462,0.01401015367268874,0.029412666685785478,0.7188224440837278,0.8330173546300875,0.9489594937129017,0.7785677000715898,,True,False,False,False,0.01894197030144383
897,case_00897_dfig_like_ll_bc_scr3.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00897_dfig_like_ll_bc_scr3.0_n0.010_r3.csv,dfig_like,ll_bc,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.99719999999996,1.0737241960411574,0.3,0.0074320917621965915,,,0.003,0.012,1500.0,0.0037022923509204,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00897_dfig_like_ll_bc_scr3.0_n0.010_r3.csv,grid_following_inverter_like,0.3457763905667035,0.08498014231495582,grid_following_inverter_like,0.2869021838148753,induction_machine_like,0.2477907461192512,0.03911143769562411,unknown_or_mixed,0.2269021838148753,low_winner_probability,0.14001396009276923,0.04403412532759664,0.19289885207757707,0.11718060400357413,4.380567799966908,2.2293988681671495,0.9955356094634179,8.869492311333678,0.007778067072309036,0.06976238613899295,0.49038821609095845,0.993400077410507,0.8164326039453202,0.876097184931671,1.0744903793113274,1.0667148212915143,1.0694170024450784,0.08670509711167569,0.011626644868530519,0.18856609024302073,0.08873840301047925,0.0750589559770706,0.016060258796648193,0.08128235905328321,0.17677272920490242,0.01087194690373143,0.08297829827615495,0.8218567951731116,0.8819177739701721,0.9927634921917154,0.9952783412825895,0.9245660484228885,0.7687875961875741,0.8190382304555264,1.8431397413689001,1.6157528039331575,0.05025063426795229,0.8315118184352118,0.885862326280129,1.284042350952768,1.0271194018120322,1.1592235894341347,1.0181940889193748,0.9603746332768992,0.1781432048268884,0.2607962482517477,0.19548620868464192,0.19794115249690683,0.3457763905667035,0.23912041136425347,0.23809023030582416,0.2751366456829325,0.2476527126469898,0.2477907461192512,0.22104862165735129,0.24425844840852226,0.2869021838148753,0.03470771107380732,0.03532449929433598,0.014664764024003725,0.029699114755834043,0.6913100948435774,0.5561170730193757,0.944341113939395,0.7746364584018685,,True,False,False,False,0.020659735270332255
898,case_00898_dfig_like_ll_bc_scr3.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00898_dfig_like_ll_bc_scr3.0_n0.010_r4.csv,dfig_like,ll_bc,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.999399999999955,1.0078699790867645,0.3,0.008653497608699077,,,0.003,0.012,1500.0,0.0040687828523585,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00898_dfig_like_ll_bc_scr3.0_n0.010_r4.csv,grid_following_inverter_like,0.3412234055107508,0.05853019610219112,grid_following_inverter_like,0.2843747206384867,induction_machine_like,0.25751403972062,0.026860680917866697,unknown_or_mixed,0.22437472063848668,low_winner_probability|small_top_two_margin,0.12885372693504496,0.041208700813205185,0.051920236423340996,0.07353047916463969,3.1267814226342363,0.24233686154544723,1.0043929328017263,6.913927256238175,0.009005285973931848,0.08596594316921924,0.5275713569766347,0.994300523128091,0.821596222321871,0.8771563804512821,1.0077384680202033,1.0020230319370649,1.0061278866716383,0.0879730176530845,0.010743498823720296,0.1862435422809335,0.08825238256426689,0.06790574877160636,0.017011739921895003,0.0877954047453571,0.1858675263390863,0.010678064852432187,0.08771487574627687,0.8263057327347183,0.882184369864082,0.9943284530019312,0.9984017863764504,0.9866920315699954,0.8240278506756465,0.8716242868181363,1.9172892731448814,1.4358175663982053,0.04759643614248976,0.8351418926171701,0.8833802837459155,1.3568850663862204,1.0313518430307762,1.1612175832309128,1.0183269289439856,0.9353513095219673,0.1736942672652817,0.2826932094085597,0.17996400187178813,0.19611938320890135,0.3412234055107508,0.24072792659532682,0.23721003897893003,0.2755864370354325,0.2464755973903106,0.25751403972062,0.21431162413607324,0.24379961550482004,0.2843747206384867,0.03317621383809749,0.03527926689534155,0.013857075987240243,0.02980540930667044,0.720094072055172,0.5573416966140098,0.9513272971453931,0.775646586380382,,True,False,False,False,0.021422190908101303
